,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
1021,-1.7539471683641643,-0.9777074535760448,1.5815059514488432,-0.4495330267965169,-1.2695909398210463,1.2323761272330067,-0.3763390901596805,-2.9663121043511005,-1.0927323274075396,-0.7752032350418129,-0.9465673793514956,-1.1180838575808307,0.7220135727859001,-0.5248127271420189,-0.2671019504191041,1.9803501157994183,-0.4482502000098669,-0.338297587999496,-0.09808593915733267,1.6348992753276712
3268,1.7389081290680664,-0.6595597684646906,1.065521774415387,-0.5162745916206246,-0.9066839881066392,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.9465673793514956,-1.1180838575808307,0.7220135727859001,-0.0903451118674125,-0.2671019504191041,-1.239901631475267,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-0.3222058338905843
1074,1.4213758293015,2.3628432400931736,0.03355342034847463,1.085522964157959,1.1800309842512016,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.8305838878859679,-0.5745990544554852,-1.3357831332464691,0.3441225034071939,-0.2671019504191041,-1.0983521041225337,-0.4482502000098669,-0.9457213018712164,-0.7328138756372066,-1.4964688994215378
4587,1.2096876294571222,1.32356080206275,-0.8694188894600737,-0.015712855439817326,0.8171240325367946,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.10356746037973287,-0.031114251330139682,-1.0785585449924229,-0.0903451118674125,-0.2671019504191041,-0.7798656675788834,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-0.8114821111951482
664,-1.1188825688310315,0.08278483012846906,-0.4824307566849816,-0.4161622443844632,0.4542170808223874,-0.4641645093718836,-0.3763390901596805,0.003159202265298267,-1.0927323274075396,-0.2164031758108637,0.26512666649222955,0.5123705517952059,0.7220135727859001,-0.5248127271420189,-0.7192432787093055,0.5648548422720842,1.8594690219173644,-0.338297587999496,1.8060978702822892,0.9499124871012818
3265,-1.2247266687532203,0.6448457404918614,-0.8694188894600737,1.0521521817459047,0.2727636049651838,1.2323761272330067,0.6865377426814564,-0.9547347676109592,-1.0927323274075396,-2.45160341273466,-0.13877134878901215,-0.031114251330139682,-0.7570278096748652,-0.5248127271420189,0.18503937787109728,0.4586926967575342,2.1891431964783976,-0.9457213018712164,0.5366419973225413,0.215998071144436
2401,0.2570907301574229,-0.20354808647174968,-0.22443866816825347,-0.015712855439817326,-0.3623235605350286,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.4618897610140055,-0.031114251330139682,-0.5641093684843306,-0.5248127271420189,-0.7192432787093055,0.2817557875666173,-0.11857602544883385,-0.338297587999496,0.5366419973225413,0.4117085820662616
4519,0.3629348300796118,-0.3626219290274267,-0.3534347124266176,-0.7832408509170551,-0.5437770363922322,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.5120246007452343,1.5993401580458968,0.4004828374683423,0.3441225034071939,-0.2671019504191041,-0.6737035220643334,-0.7779243745708999,-0.9457213018712164,-0.09808593915733267,-0.8114821111951482
4099,0.15124663023523416,-0.6701646913017357,-0.22443866816825347,-1.1169486750375932,-0.8159572501780376,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.8657877762952473,0.5123705517952059,0.07895210215078467,-0.3075789195047157,0.18503937787109728,-0.9921899586079836,-0.4482502000098669,-0.338297587999496,-0.09808593915733267,0.215998071144436
1968,1.5272199292236888,-0.22475793214583992,0.03355342034847463,0.1845118390325056,0.5449438187509892,-0.4641645093718836,-0.3763390901596805,0.3863167902158013,0.15784631957923112,-0.2164031758108637,0.5074654756609746,-0.5745990544554852,0.4647889845318538,1.2130577339564068,-0.7192432787093055,-1.1691268677989004,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-2.5728767094915783
1189,0.7863112297683671,1.2705361878775243,0.8075296858986589,1.3524892234543893,0.8171240325367946,0.3841058089305616,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,0.7498042848297196,-1.1180838575808307,0.9792381610399459,-0.5248127271420189,-0.7192432787093055,-1.2752890133134505,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-1.8389622935347325
3395,1.2096876294571222,0.9735983484402606,-0.4824307566849816,1.1188937465700124,-0.09014334674922332,-0.4641645093718836,-0.3763390901596805,-0.6673665766480821,0.15784631957923112,-0.2164031758108637,-0.2195509518452605,-0.031114251330139682,0.6577074257223884,-0.5248127271420189,-0.7192432787093055,-1.239901631475267,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,-1.4964688994215378
363,-1.2247266687532203,-0.03386932107902746,0.1625494646068387,-0.7832408509170551,0.0005833911793784799,-0.4641645093718836,-0.3763390901596805,-1.8168393404995908,-1.0927323274075396,-0.2164031758108637,-0.13877134878901215,-0.5745990544554852,-1.1428646920559342,-0.5248127271420189,-0.2671019504191041,-0.0013432671388495256,2.1891431964783976,0.26912612587222434,-0.09808593915733267,0.1670704434139796
1316,1.6330640291458776,0.6130309719807259,1.5815059514488432,-0.24930833232419405,-1.178864201892445,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.0273469824077441,-1.1180838575808307,-0.1139663390397499,3.602629617966742,-0.7192432787093055,-0.3906044673588665,-0.4482502000098669,0.26912612587222434,-0.7328138756372066,1.6348992753276712
4782,1.315531729379311,0.6130309719807259,0.5495375973819309,1.6194554827508196,-0.7252305122494358,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.785008173238999,-1.1180838575808307,0.3361766904048308,0.5613563110444971,-0.2671019504191041,-0.24905494000613304,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-0.3222058338905843
2692,-0.8013502690644652,0.4115374380768683,-0.7404228452017098,0.5182196631530437,1.452211198037007,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,2.042277933729693,-0.5745990544554852,-0.1139663390397499,-0.5248127271420189,1.5414633627417014,1.1310529516830181,1.8594690219173644,-0.9457213018712164,1.8060978702822892,-0.07756769523830237
2909,-0.6955061691422763,0.3797226695657329,-0.3534347124266176,0.4181073159168823,2.6316587911088303,0.3841058089305616,-0.3763390901596805,0.003159202265298267,-1.7180216509009252,-0.7752032350418129,3.3347515826296665,-0.031114251330139682,-0.628415515547842,0.7785901186818004,-0.2671019504191041,0.35253055124298405,2.5188173710394306,1.483973553615665,1.8060978702822892,0.4117085820662616
1552,0.04540253031304535,-0.2459677778199302,0.29154550886520275,0.7851859224494743,0.3634903428937856,-0.4641645093718836,-0.3763390901596805,0.2905273932281756,0.15784631957923112,-0.2164031758108637,0.26512666649222955,-0.5745990544554852,-0.1782724861032614,-0.5248127271420189,-0.7192432787093055,1.2018277153593846,-0.11857602544883385,-0.9457213018712164,-0.09808593915733267,0.9499124871012818
4211,0.15124663023523416,-0.06568408959016286,0.8075296858986589,0.28462418626866703,0.7263972946081927,-0.4641645093718836,-0.3763390901596805,0.3863167902158013,0.15784631957923112,-0.2164031758108637,0.6690246817734713,-1.1180838575808307,0.4647889845318538,-0.5248127271420189,-0.7192432787093055,0.6002422241102676,-0.11857602544883385,-0.9457213018712164,-0.09808593915733267,1.6348992753276712
3947,1.315531729379311,0.0933897529655142,-0.8694188894600737,-0.5496453740326784,-0.09014334674922332,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.057991745732763826,-0.031114251330139682,-0.371190927293796,-0.5248127271420189,0.18503937787109728,-0.7444782857407001,-0.4482502000098669,-0.338297587999496,-0.09808593915733267,-1.4964688994215378
2093,1.5272199292236888,-0.3626219290274267,-0.8694188894600737,-0.28267911473624785,0.8171240325367946,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.7999391245609482,1.5993401580458968,-0.3068847802302845,0.3441225034071939,0.18503937787109728,-1.0983521041225337,-0.4482502000098669,-0.338297587999496,-0.7328138756372066,-1.4964688994215378
1657,-0.5896620692200875,-0.18233824079765934,0.4205415531235668,0.5182196631530437,0.0005833911793784799,-0.4641645093718836,-0.3763390901596805,-0.1884195917099533,0.15784631957923112,-0.2164031758108637,-0.13877134878901215,-0.5745990544554852,-0.8213339567383766,-0.5248127271420189,-0.2671019504191041,0.6002422241102676,0.8704464982342652,0.26912612587222434,1.8060978702822892,0.215998071144436
1858,0.5746230299239894,-0.08689393526425314,1.1945178186737508,-0.049083637851871136,-0.4530502984636304,0.3841058089305616,0.6865377426814564,0.19473799624054974,0.15784631957923112,-2.45160341273466,-0.4618897610140055,-1.1180838575808307,1.1721566022304806,-0.5248127271420189,0.18503937787109728,-1.133739485960717,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-0.3222058338905843
2593,0.9979994296127448,0.8145245058845836,0.9365257301570229,0.5849612279771513,1.905844887680016,-0.4641645093718836,-0.3763390901596805,0.4821061872034271,0.15784631957923112,-0.2164031758108637,1.7999391245609482,-1.1180838575808307,0.07895210215078467,-0.5248127271420189,-0.7192432787093055,-0.6029287583879667,0.8704464982342652,-0.338297587999496,-0.7328138756372066,-0.12649532296875876
4208,-1.3305707686754091,-0.5323006944201489,0.03355342034847463,-0.8833531981532166,0.0005833911793784799,2.928916763837897,1.7494145755225932,-1.3378923555614624,0.15784631957923112,-2.45160341273466,0.3459062695484779,1.0558553549205514,0.4004828374683423,-0.5248127271420189,-0.7192432787093055,1.2018277153593846,1.2001206727952982,0.26912612587222434,-0.09808593915733267,1.6348992753276712
586,0.04540253031304535,0.5600063577955002,0.6785336416402951,-0.5496453740326784,0.7263972946081927,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.588245078717223,-1.1180838575808307,-0.8213339567383766,2.2992267721429234,-0.7192432787093055,1.7326384429321349,1.5297948473563314,-0.338297587999496,4.97973755268166,0.607419092988087
3892,-0.4838179692978986,-0.2141530093087948,-0.7404228452017098,-0.4495330267965169,0.7263972946081927,-0.4641645093718836,-0.3763390901596805,-0.4757877826728305,0.15784631957923112,-0.2164031758108637,0.588245078717223,0.5123705517952059,0.5934012786588768,-0.5248127271420189,0.18503937787109728,0.4940800785957175,0.2110981491121992,0.8765498397439446,0.5366419973225413,0.8031296039099126
2863,0.8921553296905558,-1.1049665276205862,-0.8694188894600737,-1.2170610222737548,0.4542170808223874,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.42668587260472624,1.5993401580458968,-0.49980322142081895,-0.3075789195047157,-0.2671019504191041,-1.1691268677989004,-0.4482502000098669,0.26912612587222434,-0.7328138756372066,-1.3007583884997125
3539,1.5272199292236888,-0.1611283951235691,0.8075296858986589,0.7518151400374204,0.0005833911793784799,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.7191595215046998,-1.1180838575808307,-1.4000892803099805,1.2130577339564068,-0.7192432787093055,-1.2045142496370838,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,0.6563467207185435
4704,1.315531729379311,-0.9246828393908191,0.5495375973819309,-0.8833531981532166,-1.2695909398210463,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.1081265854639923,-1.1180838575808307,-1.6573138685640263,3.602629617966742,-0.7192432787093055,-1.2752890133134505,-1.4372727236929659,-0.9457213018712164,-0.7328138756372066,-2.27931094310884
988,0.7863112297683671,0.4433522065880037,0.5495375973819309,-0.08245442026392495,0.2727636049651838,0.3841058089305616,-0.3763390901596805,0.003159202265298267,0.15784631957923112,-0.7752032350418129,0.26512666649222955,-1.1180838575808307,-1.3357831332464691,-0.5248127271420189,-0.7192432787093055,-1.1691268677989004,0.2110981491121992,-0.338297587999496,-0.7328138756372066,-1.3496860162301685
2542,0.15124663023523416,2.3522383172561283,-0.6114268009433457,0.05102870938429031,1.1800309842512016,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.2344819031672096,1.5993401580458968,-0.9499462508653996,0.12688869576989073,-0.2671019504191041,-0.8152530494170668,0.5407723236732322,-0.9457213018712164,-0.09808593915733267,-1.1050478775778867
1734,1.315531729379311,0.856944197232764,2.097490128482299,1.1188937465700124,-0.9066839881066392,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.9465673793514956,-1.1180838575808307,-1.2714769861829571,-0.5248127271420189,-0.2671019504191041,-0.2844423218443164,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,0.6563467207185435
2815,1.2096876294571222,-0.4686711573978781,-0.4824307566849816,0.11777027420839795,0.998577508393998,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.1889061885202403,0.5123705517952059,-0.8856401038018882,1.8647591568683164,-0.7192432787093055,-1.1691268677989004,0.2110981491121992,0.26912612587222434,-0.7328138756372066,-1.545396527151994
1009,0.04540253031304535,-0.7125843826499162,0.5495375973819309,-0.5496453740326784,0.5449438187509892,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.3459062695484779,-1.1180838575808307,-1.7859261626910494,1.8647591568683164,-0.7192432787093055,0.3879179330811674,2.848491545600464,-0.9457213018712164,0.5366419973225413,0.3627809543358052
3476,0.6804671298461782,0.390327592402778,-0.9984149337184378,0.5182196631530437,0.4542170808223874,-0.4641645093718836,-0.3763390901596805,0.3863167902158013,-1.0927323274075396,-0.2164031758108637,-0.3811101579577572,1.0558553549205514,-1.4000892803099805,-0.5248127271420189,0.18503937787109728,-1.2045142496370838,-0.11857602544883385,-0.9457213018712164,-0.7328138756372066,-1.4964688994215378
1542,0.2570907301574229,-1.2110157559910375,-0.4824307566849816,-1.2838025870978624,-1.2695909398210463,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.1889061885202403,0.5123705517952059,0.9792381610399459,-0.5248127271420189,-0.2671019504191041,0.034044114699333834,-0.4482502000098669,-0.338297587999496,-0.09808593915733267,0.8031296039099126
2416,-0.2721297694535211,-0.6383499227906003,-0.6114268009433457,-0.08245442026392495,2.1780251014658214,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.7999391245609482,-0.5745990544554852,-0.1782724861032614,-0.5248127271420189,2.4457460193221037,-0.14289279449158296,3.5078398947225296,0.8765498397439446,-0.09808593915733267,0.215998071144436
1999,0.7863112297683671,-0.22475793214583992,-0.3534347124266176,0.01765792697223649,-0.2715968226064269,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.30033055490150884,-0.031114251330139682,0.5290951315953654,-0.5248127271420189,0.6371807061612986,0.2109810238902506,-0.4482502000098669,0.8765498397439446,-0.09808593915733267,0.5584914652576307
175,-0.37797386937570987,1.0478328082995765,-0.09544262390988943,0.4848488807409899,0.6356705566795909,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.7498042848297196,-0.5745990544554852,-1.0785585449924229,-0.5248127271420189,-0.2671019504191041,1.4141520063884847,1.2001206727952982,-0.338297587999496,3.0755537432420375,-0.5179163448124099
623,0.8921553296905558,0.14641436715073988,-0.6114268009433457,-0.6831285036808936,-0.09014334674922332,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.13877134878901215,-0.031114251330139682,-1.6573138685640263,-0.3075789195047157,1.0893220344515,-0.8152530494170668,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-1.8389622935347325
958,-0.16628566953133225,-1.0837566819464959,-0.7404228452017098,-0.8833531981532166,-0.9066839881066392,-0.4641645093718836,-0.3763390901596805,0.003159202265298267,0.15784631957923112,-0.2164031758108637,-0.8657877762952473,0.5123705517952059,0.9792381610399459,-0.5248127271420189,1.0893220344515,0.6356296059484511,-0.7779243745708999,1.483973553615665,-0.09808593915733267,1.0477677425621943
4693,-0.2721297694535211,1.164486959507073,0.9365257301570229,0.5849612279771513,0.3634903428937856,0.3841058089305616,-0.3763390901596805,-1.050524164598585,-1.0927323274075396,-0.7752032350418129,0.42668587260472624,-1.1180838575808307,-1.0785585449924229,2.733694387417529,-0.7192432787093055,0.6356296059484511,-0.7779243745708999,-0.338297587999496,-0.09808593915733267,-0.5179163448124099
921,-0.060441569609143465,-1.2428305245021731,-0.4824307566849816,-0.8833531981532166,2.2687518393944233,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.9614983306734448,1.0558553549205514,-1.978844603881584,-0.0903451118674125,1.9936046910319027,-0.8506404312552501,0.8704464982342652,-0.9457213018712164,-0.09808593915733267,-1.9368175489956447
3838,-0.907194368986654,-0.542905617257194,0.1625494646068387,-0.8833531981532166,0.5449438187509892,-0.4641645093718836,-0.3763390901596805,0.3863167902158013,-1.0927323274075396,-0.2164031758108637,0.42668587260472624,-0.031114251330139682,2.2653611023101763,-0.5248127271420189,-0.2671019504191041,0.5648548422720842,-0.11857602544883385,0.8765498397439446,-0.7328138756372066,1.6348992753276712
2156,0.04540253031304535,0.6024260491436808,-0.3534347124266176,0.5182196631530437,0.3634903428937856,-0.4641645093718836,-0.3763390901596805,0.2905273932281756,0.15784631957923112,-0.2164031758108637,0.18434706343598126,0.5123705517952059,-0.3068847802302845,-0.5248127271420189,-0.7192432787093055,-0.7798656675788834,-0.4482502000098669,0.26912612587222434,-0.09808593915733267,-0.9582649943865176
2071,0.2570907301574229,1.2387214193663891,-0.6114268009433457,-0.7498700685050013,0.8171240325367946,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.588245078717223,1.0558553549205514,-0.2425786331667729,-0.5248127271420189,1.0893220344515,1.1664403335212012,0.5407723236732322,0.26912612587222434,0.5366419973225413,1.1456229980231074
3494,-0.060441569609143465,-0.2459677778199302,-0.7404228452017098,-0.5830161564447321,0.18203686703658206,-0.4641645093718836,-0.3763390901596805,0.2905273932281756,0.15784631957923112,-0.2164031758108637,0.26512666649222955,2.686309764296588,-0.371190927293796,-0.0903451118674125,0.18503937787109728,0.10481887837570054,-0.11857602544883385,0.8765498397439446,-0.09808593915733267,0.3138533266053488
1336,-0.907194368986654,0.15701928998778505,-0.8694188894600737,0.7851859224494743,0.7263972946081927,1.2323761272330067,1.7494145755225932,0.6736849811786786,0.15784631957923112,0.9011969426510344,0.6690246817734713,-0.031114251330139682,-0.8856401038018882,-0.3075789195047157,0.6371807061612986,1.3787646245503014,2.848491545600464,0.26912612587222434,3.710281679721911,1.3413335089449328
1758,-1.1188825688310315,-0.4050416203756073,0.29154550886520275,0.11777027420839795,2.8131122669660336,0.3841058089305616,-0.3763390901596805,-0.4757877826728305,-1.7180216509009252,-0.7752032350418129,2.769294361235928,-0.031114251330139682,3.1013410141358264,-0.5248127271420189,0.18503937787109728,0.3879179330811674,-0.11857602544883385,4.521092122974267,-0.7328138756372066,1.0477677425621943
2687,0.04540253031304535,-1.9851751230953327,-0.6114268009433457,-2.2515552770474234,-1.904678105321259,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.8351430129702275,-0.5745990544554852,0.9792381610399459,-0.5248127271420189,3.802170004192708,-0.3552170855206831,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,1.6348992753276712
2161,-0.5896620692200875,-0.5004859259090135,0.9365257301570229,-0.21593754991214026,2.0872983635372195,-0.4641645093718836,-0.3763390901596805,0.2905273932281756,-0.4674430039141543,-0.2164031758108637,1.8807187276171964,-1.1180838575808307,2.2010549552466654,-0.5248127271420189,-0.7192432787093055,1.8388005884466847,0.5407723236732322,0.8765498397439446,1.171369933802415,1.6348992753276712
1823,-1.7539471683641643,-0.5216957715831038,-0.7404228452017098,0.6850735752133128,0.2727636049651838,-0.4641645093718836,-0.3763390901596805,-1.433681752549088,0.15784631957923112,-0.2164031758108637,0.18434706343598126,-0.031114251330139682,-0.1139663390397499,-0.5248127271420189,0.18503937787109728,1.6972510610939515,1.2001206727952982,0.26912612587222434,2.440825806762163,0.9499124871012818
1004,0.4687789300018006,0.464562052262094,2.097490128482299,1.0521521817459047,-0.8159572501780376,-0.4641645093718836,-0.3763390901596805,-0.5715771796604563,-1.0927323274075396,-0.2164031758108637,-0.785008173238999,-1.1180838575808307,-1.4000892803099805,-0.5248127271420189,-0.7192432787093055,-1.2045142496370838,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-1.643251782612907
2714,0.9979994296127448,1.3871903390850209,2.4844782612573915,1.8530509596351965,-0.9974107260352412,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.0273469824077441,-1.1180838575808307,-0.628415515547842,-0.5248127271420189,-0.2671019504191041,0.5294674604339008,-0.4482502000098669,-0.9457213018712164,-0.7328138756372066,0.6563467207185435
1342,-0.6955061691422763,-0.22475793214583992,-0.3534347124266176,-0.6163869388567861,-0.1808700846778251,-0.4641645093718836,-0.3763390901596805,-0.1884195917099533,-1.0927323274075396,-0.2164031758108637,-0.13877134878901215,-0.5745990544554852,1.107850455166969,0.5613563110444971,-0.2671019504191041,0.1402062602138839,-0.11857602544883385,0.26912612587222434,0.5366419973225413,-0.12649532296875876
2816,-0.060441569609143465,-1.2958551386873989,-0.22443866816825347,-1.0502071102134856,0.3634903428937856,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.18434706343598126,-0.5745990544554852,-0.1139663390397499,-0.5248127271420189,-0.7192432787093055,0.246368405728434,-0.4482502000098669,0.26912612587222434,-0.09808593915733267,-1.0071926221169738
2212,-0.5896620692200875,1.2705361878775243,1.1945178186737508,0.8519274872735819,0.4542170808223874,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.26512666649222955,-1.1180838575808307,0.5290951315953654,-0.5248127271420189,-0.2671019504191041,1.0956655698448343,0.5407723236732322,2.0913972674873853,1.171369933802415,0.215998071144436
4006,-0.16628566953133225,-1.2110157559910375,-0.6114268009433457,-1.0502071102134856,1.3614844601084053,-0.4641645093718836,-0.3763390901596805,0.3863167902158013,-1.0927323274075396,-0.2164031758108637,1.072922697054713,0.5123705517952059,-1.4000892803099805,0.12688869576989073,0.18503937787109728,-0.7444782857407001,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-2.768587220413404
4247,-0.6955061691422763,-1.2640403701762637,0.4205415531235668,-1.2504318046858085,-0.6345037743208339,1.2323761272330067,1.7494145755225932,0.6736849811786786,0.15784631957923112,0.9011969426510344,-0.7042285701827505,-0.5745990544554852,1.3650750434210148,-0.5248127271420189,0.18503937787109728,0.8479538969775511,0.2110981491121992,-0.338297587999496,-0.09808593915733267,1.0477677425621943
4714,-1.859791268286353,-1.2110157559910375,-0.09544262390988943,-1.317173369509916,0.18203686703658206,-0.4641645093718836,-0.3763390901596805,-0.09263019472232747,-1.0927323274075396,-0.2164031758108637,0.10356746037973287,0.5123705517952059,1.4936873375480382,-0.5248127271420189,1.0893220344515,1.8741879702848685,0.8704464982342652,2.698820981359105,0.5366419973225413,1.6348992753276712
514,1.7389081290680664,-0.4050416203756073,-0.6114268009433457,0.3513657510927747,-0.3623235605350286,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.4618897610140055,-0.5745990544554852,-0.8856401038018882,-0.5248127271420189,-0.7192432787093055,-1.1691268677989004,-0.4482502000098669,-0.9457213018712164,-0.7328138756372066,0.6563467207185435
3450,1.5272199292236888,1.2811411107145696,2.871466394032484,2.386983478228057,0.18203686703658206,-0.4641645093718836,-0.3763390901596805,0.2905273932281756,0.15784631957923112,-0.2164031758108637,0.022787857323484532,-1.1180838575808307,-0.4354970743573075,-0.5248127271420189,-0.7192432787093055,-1.2045142496370838,0.5407723236732322,-0.338297587999496,-0.7328138756372066,0.0202875602226104
828,-1.7539471683641643,-0.7974237653462773,0.1625494646068387,-0.5496453740326784,0.4542170808223874,1.2323761272330067,-0.3763390901596805,-1.2421029585738366,-1.7180216509009252,-0.7752032350418129,0.42668587260472624,-0.031114251330139682,0.7863197198494114,-0.5248127271420189,-0.7192432787093055,1.1664403335212012,0.8704464982342652,3.9136684091025455,-0.09808593915733267,1.096695370292651
3573,-0.907194368986654,2.3734481629302193,-0.6114268009433457,0.4514780983289361,-0.4530502984636304,2.928916763837897,2.8122914083637296,0.19473799624054974,0.15784631957923112,-0.7752032350418129,-0.4618897610140055,-0.031114251330139682,-0.1782724861032614,-0.5248127271420189,0.18503937787109728,0.8479538969775511,0.5407723236732322,0.26912612587222434,-0.09808593915733267,0.7542019761794563
1648,-0.8013502690644652,1.2811411107145696,-0.09544262390988943,0.9854106169217972,-0.1808700846778251,3.777187082140343,3.8751682412048662,-1.5294711495367141,-3.593889621381081,-0.7752032350418129,-0.13877134878901215,-0.031114251330139682,-1.6573138685640263,2.516460579780226,-0.7192432787093055,-0.3198297036824997,0.2110981491121992,-0.338297587999496,-0.09808593915733267,-0.8114821111951482
276,1.8447522289902551,0.856944197232764,0.6785336416402951,1.319118441042335,0.6356705566795909,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.588245078717223,-1.1180838575808307,-1.0142523979289113,-0.5248127271420189,-0.2671019504191041,-1.133739485960717,-0.4482502000098669,-0.338297587999496,-0.7328138756372066,-0.8114821111951482
2942,0.6804671298461782,0.7614998916993578,-0.4824307566849816,0.7184443576253666,-1.6324978915354535,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.5120246007452343,-0.031114251330139682,2.072442661119642,-0.5248127271420189,0.18503937787109728,-1.2752890133134505,-1.4372727236929659,-0.338297587999496,-0.7328138756372066,-0.8114821111951482
4658,-0.5896620692200875,-1.0201271449242253,-0.7404228452017098,-1.0502071102134856,-0.1808700846778251,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.13877134878901215,0.5123705517952059,3.358565602389872,-0.3075789195047157,-0.2671019504191041,1.520314151903035,-1.107598549131933,1.483973553615665,-0.09808593915733267,1.6348992753276712
1843,-0.37797386937570987,-1.2004108331539929,0.1625494646068387,-1.2170610222737548,-1.178864201892445,1.2323761272330067,1.7494145755225932,-0.1884195917099533,0.15784631957923112,-2.45160341273466,-1.1081265854639923,-0.5745990544554852,0.6577074257223884,-0.5248127271420189,-0.7192432787093055,0.4233053149193508,-0.4482502000098669,0.8765498397439446,-0.09808593915733267,1.0477677425621943
1249,0.04540253031304535,1.8538069439150069,-0.3534347124266176,3.6217024274740486,0.8171240325367946,-0.4641645093718836,-0.3763390901596805,-0.1884195917099533,0.15784631957923112,-0.2164031758108637,0.588245078717223,-0.5745990544554852,-0.4354970743573075,0.3441225034071939,-0.2671019504191041,-0.42599184919704985,1.2001206727952982,-0.9457213018712164,0.5366419973225413,-0.6646992280037791
