,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
119,-1.5422589685197867,-1.77307666635443,-0.09544262390988943,-2.0179598001630463,-1.1788642018924447,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.1889061885202405,1.0558553549205514,-0.3068847802302845,-0.5248127271420189,0.18503937787109728,1.5910889155794017,0.5407723236732322,-0.338297587999496,0.5366419973225413,1.096695370292651
120,-1.3305707686754091,1.4190051075961563,0.936525730157023,0.4848488807409899,1.6336646738942104,0.38410580893056157,0.6865377426814564,-0.8589453706233335,-0.4674430039141543,-2.45160341273466,1.5576003153922031,-1.1180838575808307,0.07895210215078467,-0.5248127271420189,-0.7192432787093055,0.9895034243302845,2.8484915456004636,2.0913972674873853,1.806097870282289,1.6348992753276712
121,-0.16628566953133225,-0.9034729937167287,0.5495375973819309,-0.6831285036808936,-1.0881374639638428,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.1081265854639923,-1.1180838575808307,-0.499803221420819,-0.5248127271420189,-0.2671019504191041,2.228061788666702,-0.11857602544883386,-0.9457213018712164,0.5366419973225413,1.6348992753276712
122,0.786311229768367,-0.4156465432126524,-0.8694188894600737,-0.21593754991214023,-0.9974107260352411,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.8657877762952473,0.5123705517952059,0.5290951315953654,-0.5248127271420189,0.18503937787109728,-0.14289279449158296,-0.44825020000986693,0.26912612587222434,-0.7328138756372066,0.41170858206626154
123,0.3629348300796118,1.0902524996477572,-0.7404228452017098,0.6183320103892052,1.3614844601084053,1.2323761272330067,0.6865377426814564,0.19473799624054977,0.15784631957923112,-0.7752032350418129,1.2344819031672096,0.5123705517952059,-0.9499462508653997,-0.5248127271420189,1.0893220344515,-0.3552170855206831,0.21109814911219918,-0.9457213018712164,-0.09808593915733269,-0.8114821111951482
124,-1.2247266687532203,1.0266229626254864,-0.22443866816825347,1.552713917926712,-1.2695909398210465,1.2323761272330067,1.7494145755225932,-3.1578908983263516,0.15784631957923112,-1.334003294272762,-1.269685791576489,0.5123705517952059,-0.499803221420819,-0.5248127271420189,-0.2671019504191041,1.0248908061684678,0.5407723236732322,-0.338297587999496,-0.7328138756372066,1.6348992753276712
125,-1.6481030684419755,-1.4443240584060306,-0.7404228452017098,-1.717622758454562,-0.9066839881066393,1.2323761272330067,1.7494145755225932,0.003159202265298267,0.15784631957923112,-1.334003294272762,-0.7042285701827505,2.142824961171242,0.3361766904048308,-0.5248127271420189,0.18503937787109728,1.5557015337412183,1.2001206727952982,1.483973553615665,0.5366419973225413,1.6348992753276712
126,-1.5422589685197867,1.0796475768107119,1.065521774415387,0.08439949179634412,-1.0881374639638428,-0.4641645093718836,-0.37633909015968053,-1.9126287374872168,-1.0927323274075396,-0.2164031758108637,-1.1081265854639923,-1.1180838575808307,0.07895210215078467,-0.5248127271420189,0.18503937787109728,1.732638442932135,0.21109814911219918,0.26912612587222434,-0.09808593915733269,1.6348992753276712
127,0.4687789300018006,-1.0413369905983154,0.03355342034847463,-0.41616224438446314,-1.0881374639638428,0.38410580893056157,0.6865377426814564,-0.09263019472232749,0.15784631957923112,-2.45160341273466,-1.027346982407744,-0.5745990544554852,0.4647889845318538,-0.5248127271420189,-0.7192432787093055,-0.8506404312552501,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-0.3222058338905843
128,0.15124663023523416,-0.044474243916072596,-0.22443866816825347,-0.3494206795603555,-0.09014334674922331,0.38410580893056157,-0.37633909015968053,0.29052739322817556,0.15784631957923112,-0.7752032350418129,-0.13877134878901215,1.0558553549205514,0.5290951315953654,-0.5248127271420189,-0.7192432787093055,-0.63831614022615,1.2001206727952982,-0.338297587999496,-0.09808593915733269,0.8031296039099126
129,-1.7539471683641643,-0.998917299250135,-0.22443866816825347,-1.1503194574496471,-0.45305029846363043,0.38410580893056157,0.6865377426814564,-0.9547347676109593,-1.0927323274075396,-0.2164031758108637,-0.5426693640702539,-0.5745990544554852,0.979238161039946,-0.5248127271420189,3.350028675902507,1.6618636792557684,0.8704464982342652,-0.338297587999496,1.806097870282289,1.1456229980231074
130,-1.859791268286353,1.779572484055691,-0.6114268009433457,1.6194554827508196,1.1800309842512016,-0.4641645093718836,-0.37633909015968053,0.3863167902158013,-1.0927323274075396,-0.2164031758108637,0.9921430939984647,0.5123705517952059,-0.6927216626113536,-0.5248127271420189,-0.7192432787093055,0.8479538969775511,1.5297948473563314,-0.338297587999496,2.440825806762163,0.31385332660534876
131,-1.2247266687532203,0.7190802003511773,-0.6114268009433457,-0.5830161564447321,-0.27159682260642687,2.928916763837897,-0.37633909015968053,-1.3378923555614624,-1.0927323274075396,-0.7752032350418129,-0.05799174573276382,-0.5745990544554852,0.979238161039946,-0.5248127271420189,0.18503937787109728,0.9541160424921011,0.5407723236732322,0.8765498397439446,-0.09808593915733269,0.5095638375271743
132,-0.6955061691422763,-0.2141530093087948,0.4205415531235668,-0.7832408509170551,-0.9974107260352411,0.38410580893056157,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,-1.027346982407744,-0.5745990544554852,-1.721620015627538,-0.0903451118674125,0.18503937787109728,0.35253055124298405,0.21109814911219918,-0.9457213018712164,0.5366419973225413,0.9499124871012818
133,-1.6481030684419755,0.5706112806325454,-0.35343471242661756,0.38473653350482845,1.3614844601084053,-0.4641645093718836,-0.37633909015968053,-1.3378923555614624,-1.0927323274075396,-0.2164031758108637,1.1537023001109614,-0.03111425133013968,-0.7570278096748652,-0.5248127271420189,0.18503937787109728,-0.39060446735886645,2.1891431964783976,1.483973553615665,1.171369933802415,-0.3711334616210407
134,-0.2721297694535211,-0.32020223767924616,-0.8694188894600737,-0.4495330267965169,-0.9066839881066393,0.38410580893056157,-0.37633909015968053,-0.5715771796604563,0.15784631957923112,-0.7752032350418129,-0.785008173238999,0.5123705517952059,0.3361766904048308,-0.5248127271420189,-0.7192432787093055,1.5557015337412183,-0.44825020000986693,-0.9457213018712164,0.5366419973225413,-0.8114821111951482
135,-1.859791268286353,-0.32020223767924616,-0.4824307566849816,-0.616386938856786,-0.1808700846778251,-0.4641645093718836,-0.37633909015968053,0.19473799624054977,-1.0927323274075396,-0.2164031758108637,-0.30033055490150884,0.5123705517952059,-1.0142523979289113,-0.5248127271420189,-0.7192432787093055,1.4141520063884847,1.5297948473563314,-0.338297587999496,1.806097870282289,-0.07756769523830238
136,-1.0130384689088427,0.0403651387802885,-0.22443866816825347,-0.7498700685050013,0.9985775083939981,0.38410580893056157,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,0.9113634909422164,1.5993401580458968,0.7863197198494114,-0.5248127271420189,-0.2671019504191041,-0.1782801763297663,-0.44825020000986693,0.8765498397439446,-0.09808593915733269,-0.6157716002733227
137,-0.8013502690644652,-1.1898059103169474,-0.6114268009433457,-1.0835778926255395,0.7263972946081927,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.7498042848297196,-0.5745990544554852,0.20756439627780773,0.7785901186818004,-0.2671019504191041,0.4940800785957175,1.5297948473563314,0.8765498397439446,2.440825806762163,1.2924058812144765
138,-1.6481030684419755,0.5281915892843648,-0.09544262390988943,-0.8833531981532166,-0.9066839881066393,0.38410580893056157,0.6865377426814564,-0.6673665766480821,-3.593889621381081,-2.45160341273466,-0.8657877762952473,0.5123705517952059,0.979238161039946,-0.5248127271420189,1.0893220344515,1.0956655698448345,-0.44825020000986693,0.26912612587222434,0.5366419973225413,-0.3222058338905843
139,-0.16628566953133225,-0.012659475404937181,-0.7404228452017098,1.2523768762182277,-1.2695909398210465,5.4737277187452325,7.063798739728277,-1.7210499435119653,0.15784631957923112,-2.45160341273466,-0.9465673793514956,-0.03111425133013968,-0.24257863316677294,0.7785901186818004,-0.7192432787093055,-1.2045142496370838,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-0.8114821111951482
140,-1.859791268286353,-0.6595597684646906,1.3235138629321153,-0.5162745916206246,-1.45104441567825,4.625457400442787,4.938045074046004,-4.115784868202609,-1.0927323274075396,-0.7752032350418129,-0.9465673793514956,-1.1180838575808307,1.8152180728655958,-0.5248127271420189,-0.7192432787093055,2.121899643152152,-0.44825020000986693,-0.338297587999496,-0.09808593915733269,1.6348992753276712
141,-0.907194368986654,0.5812162034695905,0.5495375973819309,0.2512534038566132,0.7263972946081927,-0.4641645093718836,-0.37633909015968053,0.3863167902158013,0.15784631957923112,-0.2164031758108637,2.9308535673484246,-1.1180838575808307,-0.371190927293796,-0.5248127271420189,1.0893220344515,1.2018277153593846,1.8594690219173644,0.26912612587222434,2.440825806762163,0.16707044341397959
142,-0.6955061691422763,-1.932150508910107,-0.8694188894600737,-2.251555277047423,-1.3603176777496482,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.269685791576489,2.686309764296588,-0.8213339567383766,0.3441225034071939,-0.2671019504191041,-0.1075054126533996,0.5407723236732322,-0.338297587999496,-0.7328138756372066,1.096695370292651
143,-1.5422589685197867,-1.9957800459323778,-0.35343471242661756,-2.284926059459477,-1.813951367392657,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.754363409913979,-0.03111425133013968,-0.1139663390397499,-0.5248127271420189,1.9936046910319027,2.121899643152152,-0.7779243745708999,-0.9457213018712164,-0.09808593915733269,1.6348992753276712
144,-0.16628566953133225,-0.5216957715831038,-0.6114268009433457,-0.5830161564447321,0.2727636049651838,-0.4641645093718836,-0.37633909015968053,0.003159202265298267,-1.0927323274075396,-0.2164031758108637,0.26512666649222955,1.5993401580458968,-1.7859261626910494,-0.5248127271420189,-0.7192432787093055,-0.9921899586079835,-0.44825020000986693,-0.9457213018712164,-0.7328138756372066,-1.8389622935347325
145,-0.48381796929789866,-0.5323006944201489,1.5815059514488432,0.41810731591688227,-0.3623235605350286,0.38410580893056157,-0.37633909015968053,-0.284208988697579,0.15784631957923112,-0.7752032350418129,-0.3811101579577572,-1.1180838575808307,1.6222996316750613,-0.5248127271420189,-0.7192432787093055,2.0511248794757853,-1.107598549131933,-0.338297587999496,-0.09808593915733269,1.6348992753276712
146,-1.3305707686754091,0.36911774672868775,-0.22443866816825347,0.41810731591688227,0.0005833911793784799,-0.4641645093718836,-0.37633909015968053,-2.1042075314624684,-1.0927323274075396,-0.2164031758108637,-0.05799174573276382,-0.5745990544554852,-0.628415515547842,-0.5248127271420189,-0.7192432787093055,1.131052951683018,1.8594690219173644,-0.338297587999496,1.806097870282289,0.7052743484489998
147,0.8921553296905558,-0.27778254633106564,2.4844782612573915,0.6850735752133128,-0.9066839881066393,-0.4641645093718836,-0.37633909015968053,-1.529471149536714,0.15784631957923112,-0.2164031758108637,-0.9465673793514956,-1.1180838575808307,0.20756439627780773,-0.3075789195047157,-0.2671019504191041,-0.8860278130934335,-1.107598549131933,0.26912612587222434,-0.7328138756372066,0.6563467207185435
148,-0.2721297694535211,-0.45806623456083295,0.5495375973819309,-0.6497577212688398,-0.45305029846363043,-0.4641645093718836,-0.37633909015968053,0.19473799624054977,0.15784631957923112,-0.2164031758108637,-0.3811101579577572,-1.1180838575808307,-0.9499462508653997,-0.5248127271420189,-0.7192432787093055,1.6618636792557684,0.21109814911219918,-0.9457213018712164,0.5366419973225413,0.41170858206626154
149,-1.1188825688310315,0.9099688114179898,-0.4824307566849816,0.7851859224494743,1.1800309842512016,-0.4641645093718836,-0.37633909015968053,0.3863167902158013,-1.0927323274075396,-0.2164031758108637,0.9921430939984647,1.5993401580458968,1.0435443081034574,-0.5248127271420189,0.6371807061612986,1.0248908061684678,0.5407723236732322,5.128515836845987,0.5366419973225413,1.3902611366753894
150,0.15124663023523416,-0.61714007711651,3.903434748099396,0.651702792801259,-0.9066839881066393,-0.4641645093718836,-0.37633909015968053,-0.7631559736357078,0.15784631957923112,-0.2164031758108637,-0.9465673793514956,-1.1180838575808307,-1.721620015627538,-0.5248127271420189,-0.7192432787093055,0.1402062602138839,1.8594690219173644,-0.9457213018712164,-0.09808593915733269,0.9009848593708254
151,-1.436414868597598,0.8781540429068544,-0.7404228452017098,-0.04908363785187114,0.6356705566795909,1.2323761272330067,1.7494145755225932,-0.18841959170995326,0.15784631957923112,-2.45160341273466,0.7498042848297196,-0.03111425133013968,-1.4643954273734918,-0.5248127271420189,-0.7192432787093055,1.5557015337412183,2.5188173710394306,0.8765498397439446,2.440825806762163,-0.3711334616210407
152,-1.5422589685197867,-0.7443991511610517,-0.6114268009433457,-0.3160498971483017,2.1780251014658214,0.38410580893056157,0.6865377426814564,0.29052739322817556,-1.0927323274075396,-0.2164031758108637,-0.8657877762952473,-0.03111425133013968,1.3007688963575037,-0.5248127271420189,1.5414633627417014,0.4940800785957175,1.2001206727952982,6.343363264589429,0.5366419973225413,0.7052743484489998
153,0.25709073015742295,-1.7306569750062495,-0.6114268009433457,-2.0179598001630463,-1.5417711536068517,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.512024600745234,0.5123705517952059,-0.1139663390397499,-0.5248127271420189,0.18503937787109728,-0.4613792310352332,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,0.6563467207185435
154,-1.6481030684419755,-0.542905617257194,1.4525099071904792,0.051028709384290306,1.3614844601084053,1.2323761272330067,1.7494145755225932,-0.284208988697579,-1.0927323274075396,-1.892803353503711,1.3960411092797065,-1.1180838575808307,2.072442661119642,-0.3075789195047157,0.6371807061612986,1.7680258247703184,0.21109814911219918,0.26912612587222434,-0.09808593915733269,1.6348992753276712
155,-0.48381796929789866,-0.4156465432126524,-0.09544262390988943,-0.1825667675000864,-0.8159572501780376,0.38410580893056157,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,-0.8657877762952473,-0.5745990544554852,0.07895210215078467,-0.5248127271420189,-0.2671019504191041,1.0956655698448345,-0.7779243745708999,0.26912612587222434,-0.09808593915733269,0.0202875602226104
156,-1.5422589685197867,-0.8822631480426384,-0.4824307566849816,-0.5830161564447321,1.452211198037007,-0.4641645093718836,-0.37633909015968053,0.3863167902158013,-1.0927323274075396,-0.2164031758108637,1.1537023001109614,0.5123705517952059,-2.0431507509450957,-0.5248127271420189,0.6371807061612986,0.7771791333011844,1.2001206727952982,-0.9457213018712164,1.806097870282289,-1.4964688994215378
157,-0.8013502690644652,-0.1293136266124337,-0.09544262390988943,-0.21593754991214023,0.9985775083939981,-0.4641645093718836,-0.37633909015968053,-0.18841959170995326,-1.0927323274075396,-0.2164031758108637,0.8305838878859679,-0.5745990544554852,-0.9499462508653997,-0.5248127271420189,-0.7192432787093055,-0.63831614022615,2.5188173710394306,-0.338297587999496,0.5366419973225413,-0.7136268557342355
158,-0.37797386937570987,0.6024260491436808,0.1625494646068387,0.38473653350482845,-0.1808700846778251,2.928916763837897,0.6865377426814564,-1.529471149536714,0.15784631957923112,-1.892803353503711,0.10356746037973287,-0.5745990544554852,0.20756439627780773,-0.5248127271420189,7.41930063051432,-0.31982970368249974,-0.7779243745708999,0.26912612587222434,-0.09808593915733269,-0.5179163448124099
159,0.04540253031304535,-0.7443991511610517,0.03355342034847463,-0.3494206795603555,-0.1808700846778251,-0.4641645093718836,-0.37633909015968053,0.19473799624054977,0.15784631957923112,-0.2164031758108637,-0.2195509518452605,-0.5745990544554852,-0.499803221420819,-0.5248127271420189,-0.7192432787093055,0.10481887837570054,0.8704464982342652,0.26912612587222434,-0.7328138756372066,0.8031296039099126
160,-1.0130384689088427,-1.1261763732946766,-0.4824307566849816,-0.48290380920857073,-1.3603176777496482,0.38410580893056157,0.6865377426814564,-3.5410484862768548,-1.0927323274075396,-2.45160341273466,-1.269685791576489,-0.5745990544554852,-0.8213339567383766,-0.5248127271420189,-0.7192432787093055,-1.0629647222843503,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-1.643251782612907
161,1.5272199292236888,-0.9883123764130898,0.8075296858986589,-0.7498700685050013,-1.3603176777496482,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.3504653946327374,-1.1180838575808307,0.979238161039946,-0.5248127271420189,-0.7192432787093055,-1.0629647222843503,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-0.8114821111951482
162,-0.16628566953133225,0.9735983484402606,-0.4824307566849816,0.7184443576253666,0.5449438187509892,-0.4641645093718836,-0.37633909015968053,-0.18841959170995326,-1.0927323274075396,-0.2164031758108637,0.588245078717223,-0.5745990544554852,1.1721566022304806,-0.5248127271420189,0.18503937787109728,-0.2136675581679497,-0.11857602544883386,-0.338297587999496,-0.09808593915733269,0.9499124871012818
163,-1.3305707686754091,0.06157498445437878,-0.4824307566849816,-0.48290380920857073,0.3634903428937856,-0.4641645093718836,-0.37633909015968053,-1.050524164598585,-1.0927323274075396,-0.2164031758108637,0.26512666649222955,0.5123705517952059,0.5290951315953654,-0.5248127271420189,-0.2671019504191041,0.3879179330811674,1.2001206727952982,0.26912612587222434,1.806097870282289,1.6348992753276712
164,-0.6955061691422763,-0.6489548456276454,-0.6114268009433457,-0.5830161564447321,1.9058448876800158,-0.4641645093718836,-0.37633909015968053,0.19473799624054977,-0.4674430039141543,-0.2164031758108637,1.5576003153922031,1.5993401580458968,0.979238161039946,-0.5248127271420189,1.0893220344515,0.5294674604339008,0.21109814911219918,-0.338297587999496,1.171369933802415,-0.12649532296875876
165,-0.37797386937570987,-1.00952222208718,-0.7404228452017098,-1.35054415192197,-0.6345037743208339,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.6234489671265022,1.0558553549205514,0.7863197198494114,-0.5248127271420189,0.18503937787109728,0.9895034243302845,0.5407723236732322,0.8765498397439446,1.171369933802415,0.8031296039099126
166,0.15124663023523416,0.5494014349584551,-0.35343471242661756,0.6850735752133128,-0.09014334674922331,0.38410580893056157,-0.37633909015968053,0.29052739322817556,0.15784631957923112,-0.7752032350418129,-0.13877134878901215,-0.03111425133013968,0.27187054334131927,-0.5248127271420189,0.18503937787109728,0.635629605948451,-0.11857602544883386,0.26912612587222434,0.5366419973225413,0.5584914652576307
167,-1.3305707686754091,0.07217990729142391,-0.35343471242661756,0.651702792801259,-0.6345037743208339,0.38410580893056157,0.6865377426814564,-1.050524164598585,-1.0927323274075396,-1.892803353503711,-0.6234489671265022,-0.5745990544554852,-1.0785585449924227,0.3441225034071939,-0.2671019504191041,0.246368405728434,0.5407723236732322,-0.9457213018712164,-0.7328138756372066,0.16707044341397959
168,-0.16628566953133225,-1.6670274379839787,-0.6114268009433457,-1.6508811936304544,-1.813951367392657,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.6735838068577307,-0.5745990544554852,2.072442661119642,-0.5248127271420189,-0.2671019504191041,0.6710169877866343,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,1.6348992753276712
169,-1.436414868597598,-0.5110908487460586,-0.8694188894600737,-0.7498700685050013,0.3634903428937856,1.2323761272330067,1.7494145755225932,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.7498042848297196,0.5123705517952059,2.0081365140561305,-0.5248127271420189,-0.2671019504191041,2.0511248794757853,1.2001206727952982,0.26912612587222434,2.440825806762163,1.6348992753276712
170,-0.6955061691422763,-1.0625468362724058,-0.6114268009433457,-1.2504318046858085,1.3614844601084053,0.38410580893056157,0.6865377426814564,-0.09263019472232749,-1.0927323274075396,-1.334003294272762,1.1537023001109614,3.773279370547279,0.7220135727859,-0.5248127271420189,5.158593989063312,-0.5675413765497833,-0.11857602544883386,6.9507869784611485,-0.09808593915733269,0.26492569887489237
171,-1.3305707686754091,0.8145245058845836,-0.4824307566849816,-0.21593754991214023,-1.45104441567825,-0.4641645093718836,-0.37633909015968053,-2.8705227073634743,-1.0927323274075396,-0.2164031758108637,-1.3504653946327374,-0.03111425133013968,-0.628415515547842,-0.3075789195047157,-0.2671019504191041,1.2726024790357513,-0.11857602544883386,-0.338297587999496,-0.09808593915733269,0.9499124871012818
172,0.04540253031304535,-1.8685209718878362,-0.7404228452017098,-2.1180721473992077,-0.9974107260352411,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.8657877762952473,2.142824961171242,0.5290951315953654,-0.0903451118674125,0.6371807061612986,-0.5675413765497833,-0.44825020000986693,1.483973553615665,-0.7328138756372066,-0.22435057842967154
173,-0.6955061691422763,-0.03386932107902746,1.194517818673751,0.2178826214445594,-1.2695909398210465,3.7771870821403426,4.938045074046004,0.6736849811786786,0.15784631957923112,0.9011969426510344,-1.269685791576489,-1.1180838575808307,1.365075043421015,4.254331040878652,-0.7192432787093055,1.8388005884466851,-0.44825020000986693,-0.338297587999496,-0.09808593915733269,1.6348992753276712
174,0.04540253031304535,0.772104814536403,0.5495375973819309,0.11777027420839795,-1.7232246294640554,-0.4641645093718836,-0.37633909015968053,-1.2421029585738366,-1.0927323274075396,-0.2164031758108637,-1.5928042038014825,-1.1180838575808307,1.6222996316750613,-0.5248127271420189,-0.7192432787093055,0.7064043696248177,-1.107598549131933,-0.338297587999496,-0.09808593915733269,0.41170858206626154
175,-0.8013502690644652,-0.10810378093834341,-0.8694188894600737,-0.015712855439817326,-0.09014334674922331,-0.4641645093718836,-0.37633909015968053,0.29052739322817556,0.15784631957923112,-0.2164031758108637,0.02278785732348453,-0.03111425133013968,-0.1782724861032614,-0.5248127271420189,-0.7192432787093055,1.0956655698448345,0.5407723236732322,0.8765498397439446,1.806097870282289,0.5095638375271743
176,-1.2247266687532203,1.3553755705738855,0.29154550886520275,2.8541744319968108,-0.45305029846363043,1.2323761272330067,-0.37633909015968053,-0.9547347676109593,-1.718021650900925,-0.7752032350418129,-0.13877134878901215,-0.5745990544554852,-0.8213339567383766,-0.5248127271420189,-0.2671019504191041,1.2018277153593846,0.8704464982342652,-0.338297587999496,0.5366419973225413,1.1945506257535639
177,-0.8013502690644652,-1.1792009874799023,-0.6114268009433457,-1.2838025870978624,1.5429379359656088,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.2344819031672096,0.5123705517952059,-0.4354970743573075,-0.5248127271420189,5.158593989063312,-0.5321539947115999,0.5407723236732322,0.8765498397439446,-0.09808593915733269,-1.2029031330387994
178,-0.5896620692200875,-0.7125843826499162,-0.8694188894600737,-0.28267911473624785,0.09131012910798025,-0.4641645093718836,-0.37633909015968053,-2.4873651194129716,-1.0927323274075396,-0.2164031758108637,0.18434706343598123,-0.03111425133013968,-1.0142523979289113,-0.5248127271420189,-0.2671019504191041,-0.7090909039025167,0.21109814911219918,-0.338297587999496,-0.7328138756372066,-1.1050478775778867
179,-1.2247266687532203,-0.7656089968351419,-0.8694188894600737,-0.9500947629773242,-1.0881374639638428,3.7771870821403426,4.938045074046004,-0.09263019472232749,-3.593889621381081,-0.2164031758108637,-1.027346982407744,-0.5745990544554852,-0.628415515547842,-0.5248127271420189,0.18503937787109728,1.343377242712118,-0.11857602544883386,-0.9457213018712164,-0.09808593915733269,1.6348992753276712
180,-0.8013502690644652,0.10399467580255933,-0.6114268009433457,-0.3160498971483017,-0.27159682260642687,0.38410580893056157,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,-0.3811101579577572,3.773279370547279,-0.9499462508653997,-0.0903451118674125,1.0893220344515,0.42330531491935075,1.5297948473563314,-0.338297587999496,-0.09808593915733269,0.11814281568352318
181,-1.1188825688310315,-0.7443991511610517,-0.8694188894600737,-0.1825667675000864,-0.9974107260352411,1.2323761272330067,-0.37633909015968053,-1.1463135615862108,0.15784631957923112,-0.7752032350418129,-0.7042285701827505,0.5123705517952059,-0.24257863316677294,-0.5248127271420189,1.5414633627417014,1.7680258247703184,0.8704464982342652,-0.9457213018712164,1.171369933802415,0.6563467207185435
182,0.15124663023523416,1.8219921754038715,0.03355342034847463,0.28462418626866703,0.3634903428937856,-0.4641645093718836,-0.37633909015968053,0.29052739322817556,0.15784631957923112,-0.2164031758108637,0.18434706343598123,-0.5745990544554852,-0.5641093684843306,-0.5248127271420189,-0.2671019504191041,0.06943149653751719,-0.11857602544883386,0.26912612587222434,0.5366419973225413,0.16707044341397959
183,0.25709073015742295,-0.35201700619038157,-0.35343471242661756,0.051028709384290306,0.2727636049651838,-0.4641645093718836,-0.37633909015968053,0.29052739322817556,0.15784631957923112,-0.2164031758108637,0.18434706343598123,-0.03111425133013968,0.1432582492142962,-0.5248127271420189,-0.2671019504191041,0.034044114699333834,0.21109814911219918,0.8765498397439446,-0.7328138756372066,0.41170858206626154
184,-0.2721297694535211,0.16762421282483014,-0.8694188894600737,-0.8166116333291089,-0.7252305122494358,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.8305838878859679,2.142824961171242,-0.628415515547842,1.43029154159371,-0.7192432787093055,1.237215097197568,0.8704464982342652,0.26912612587222434,0.5366419973225413,1.1945506257535639
185,-0.48381796929789866,-0.1611283951235691,0.1625494646068387,-0.3160498971483017,-0.7252305122494358,0.38410580893056157,0.6865377426814564,-0.4757877826728305,-3.593889621381081,-2.45160341273466,-0.6234489671265022,-0.5745990544554852,0.4004828374683423,-0.5248127271420189,-0.2671019504191041,0.8479538969775511,0.21109814911219918,-0.338297587999496,-0.09808593915733269,0.5584914652576307
186,0.04540253031304535,0.19943898133596558,-0.8694188894600737,-0.48290380920857073,-0.27159682260642687,0.38410580893056157,-0.37633909015968053,0.19473799624054977,0.15784631957923112,-0.7752032350418129,-0.2195509518452605,-0.03111425133013968,-1.335783133246469,-0.5248127271420189,0.18503937787109728,-0.7090909039025167,-0.11857602544883386,-0.9457213018712164,-0.7328138756372066,-1.153975505308343
187,-0.5896620692200875,-0.6065351542794649,-0.22443866816825347,0.4848488807409899,-0.45305029846363043,0.38410580893056157,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,-0.46188976101400553,-0.5745990544554852,-0.8856401038018882,-0.5248127271420189,0.18503937787109728,1.0956655698448345,0.8704464982342652,-0.338297587999496,1.171369933802415,0.11814281568352318
188,-0.48381796929789866,-0.9883123764130898,2.2264861727406635,-0.14919598508803258,-1.3603176777496482,-0.4641645093718836,-0.37633909015968053,-1.7210499435119653,-1.0927323274075396,-0.2164031758108637,-1.3504653946327374,-1.1180838575808307,-1.4000892803099803,0.3441225034071939,-0.2671019504191041,-0.3552170855206831,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,0.0202875602226104
189,0.4687789300018006,-0.6277449999535551,0.4205415531235668,-1.4840272815701852,-1.6324978915354535,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.9159226160264757,-0.5745990544554852,1.6222996316750613,2.7336943874175295,-0.7192432787093055,0.9187286606539178,-0.7779243745708999,-0.338297587999496,-0.09808593915733269,1.6348992753276712
