,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,label
414,1.315531729379311,-0.6595597684646906,-0.35343471242661756,-0.08245442026392495,-0.09014334674922331,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.05799174573276382,-0.03111425133013968,-1.335783133246469,-0.5248127271420189,-0.2671019504191041,-0.0013432671388495254,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-1.790034665804276,0
1183,0.5746230299239894,-0.46867115739787807,-0.22443866816825347,-0.3160498971483017,-0.6345037743208339,-0.4641645093718836,-0.37633909015968053,0.09894859925292403,-1.0927323274075396,-0.2164031758108637,-0.6234489671265022,-0.03111425133013968,-1.4643954273734918,-0.5248127271420189,0.18503937787109728,-0.9214151949316168,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-0.8114821111951482,1
2018,-0.907194368986654,-0.45806623456083295,0.678533641640295,0.15114105662045177,1.6336646738942104,0.38410580893056157,-0.37633909015968053,0.19473799624054977,-1.718021650900925,-0.7752032350418129,1.3960411092797065,-1.1180838575808307,0.3361766904048308,2.299226772142923,-0.7192432787093055,1.237215097197568,0.21109814911219918,0.26912612587222434,1.806097870282289,-0.6646992280037791,0
4582,1.315531729379311,-0.2459677778199302,-0.22443866816825347,0.01765792697223649,-0.45305029846363043,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.5426693640702539,0.5123705517952059,-1.1428646920559342,1.43029154159371,-0.7192432787093055,-1.1691268677989004,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-1.153975505308343,0
1477,-0.5896620692200875,-1.1685960646428573,0.678533641640295,-0.28267911473624785,-1.6324978915354535,1.2323761272330067,1.7494145755225932,-2.1042075314624684,0.15784631957923112,-2.45160341273466,-1.4312449976889856,-1.1180838575808307,-0.371190927293796,-0.5248127271420189,-0.2671019504191041,0.10481887837570054,-1.107598549131933,-0.9457213018712164,-0.09808593915733269,0.0202875602226104,0
4150,-0.06044156960914346,-0.38383177470151697,-0.09544262390988943,-0.7164992860929474,-0.5437770363922322,-0.4641645093718836,-0.37633909015968053,-0.3799983856852048,0.15784631957923112,-0.2164031758108637,1.072922697054713,1.0558553549205514,2.1367488081831536,0.9958239263191035,-0.7192432787093055,-0.4613792310352332,-0.44825020000986693,0.26912612587222434,-0.09808593915733269,1.6348992753276712,1
999,-0.06044156960914346,-1.3594846757096697,-0.6114268009433457,-1.5507688463942928,-0.8159572501780376,0.38410580893056157,-0.37633909015968053,-1.6252605465243397,0.15784631957923112,-0.7752032350418129,-0.6234489671265022,1.0558553549205514,1.1721566022304806,-0.5248127271420189,-0.7192432787093055,-0.8152530494170668,-0.44825020000986693,1.483973553615665,-0.7328138756372066,0.6563467207185435,1
1832,1.8447522289902551,-0.023264398241982318,-0.8694188894600737,-0.24930833232419403,-0.7252305122494358,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.5426693640702539,-0.5745990544554852,-0.4354970743573075,-0.5248127271420189,-0.2671019504191041,-1.1691268677989004,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,0.41170858206626154,0
1503,1.4213758293015,-0.22475793214583992,-0.22443866816825347,0.01765792697223649,-1.45104441567825,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.1889061885202405,-0.5745990544554852,0.979238161039946,0.5613563110444971,-0.7192432787093055,-1.2752890133134505,-1.437272723692966,-0.338297587999496,-0.7328138756372066,-0.8114821111951482,0
290,-1.5422589685197867,-0.6383499227906003,0.03355342034847463,-0.5162745916206246,1.9058448876800158,-0.4641645093718836,-0.37633909015968053,-0.8589453706233335,-1.0927323274075396,-0.2164031758108637,1.5576003153922031,-0.5745990544554852,-1.2071708391194458,-0.5248127271420189,2.8978873476123055,0.3171431694048007,2.1891431964783976,-0.338297587999496,0.5366419973225413,-0.7136268557342355,1
1378,-1.5422589685197867,0.18883405849892043,-0.6114268009433457,-0.11582520267597878,0.7263972946081927,-0.4641645093718836,-0.37633909015968053,0.09894859925292403,-1.0927323274075396,-0.2164031758108637,0.8305838878859679,-0.03111425133013968,1.2364627492939921,0.12688869576989073,-0.2671019504191041,1.5910889155794017,0.8704464982342652,-0.9457213018712164,1.171369933802415,0.6563467207185435,1
1835,-1.6481030684419755,-1.539768363939437,1.065521774415387,-1.5507688463942928,-1.5417711536068517,2.928916763837897,3.8751682412048667,-2.4873651194129716,-3.593889621381081,-2.45160341273466,-1.269685791576489,-1.1180838575808307,3.4871778965168954,-0.5248127271420189,-0.2671019504191041,-1.2752890133134505,-1.107598549131933,-0.338297587999496,-0.7328138756372066,1.6348992753276712,1
1258,-1.859791268286353,-0.7231893054869614,0.03355342034847463,-0.41616224438446314,-0.8159572501780376,0.38410580893056157,0.6865377426814564,-1.6252605465243397,-1.0927323274075396,-1.334003294272762,-0.6234489671265022,-0.5745990544554852,-0.6927216626113536,-0.5248127271420189,-0.7192432787093055,-0.1782801763297663,-0.11857602544883386,-0.9457213018712164,-0.09808593915733269,-0.17542295069921515,1
3836,-1.2247266687532203,-0.18233824079765937,-0.22443866816825347,-1.0502071102134856,-0.8159572501780376,1.2323761272330067,1.7494145755225932,0.003159202265298267,0.15784631957923112,-0.2164031758108637,-0.785008173238999,0.5123705517952059,2.072442661119642,-0.5248127271420189,0.18503937787109728,2.1926744068285187,-0.44825020000986693,0.26912612587222434,-0.09808593915733269,1.6348992753276712,1
2462,0.15124663023523416,0.856944197232764,-0.7404228452017098,0.9520398345097434,-0.27159682260642687,-0.4641645093718836,-0.37633909015968053,0.19473799624054977,-1.0927323274075396,-0.2164031758108637,-0.2195509518452605,-0.03111425133013968,-0.1139663390397499,-0.3075789195047157,-0.2671019504191041,-0.24905494000613304,-0.44825020000986693,-0.338297587999496,-0.09808593915733269,-0.17542295069921515,1
4251,0.9979994296127447,-0.044474243916072596,-0.6114268009433457,0.5182196631530437,-0.27159682260642687,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.3811101579577572,-0.5745990544554852,-0.3068847802302845,-0.5248127271420189,0.18503937787109728,-0.07211803081521624,-0.7779243745708999,0.8765498397439446,-0.7328138756372066,-0.3222058338905843,0
4781,-0.8013502690644652,-0.6065351542794649,0.5495375973819309,0.15114105662045177,0.4542170808223874,-0.4641645093718836,-0.37633909015968053,0.3863167902158013,-1.0927323274075396,-0.2164031758108637,0.42668587260472624,-1.1180838575808307,1.6866057787385729,1.6475253492310131,-0.7192432787093055,0.8479538969775511,-0.7779243745708999,0.8765498397439446,-0.09808593915733269,0.41170858206626154,0
2267,1.1038435295349334,0.7508949688623127,-0.22443866816825347,0.8852982696856357,0.4542170808223874,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.588245078717223,-0.5745990544554852,-0.24257863316677294,-0.3075789195047157,-0.2671019504191041,-1.2045142496370838,-0.11857602544883386,0.26912612587222434,-0.7328138756372066,-0.8114821111951482,0
759,0.9979994296127447,-0.6489548456276454,-0.6114268009433457,-0.5830161564447321,0.9985775083939981,0.38410580893056157,-0.37633909015968053,0.3863167902158013,0.15784631957923112,-0.7752032350418129,0.9921430939984647,0.5123705517952059,1.0435443081034574,-0.5248127271420189,-0.2671019504191041,-1.133739485960717,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,-1.1050478775778867,0
3924,-0.8013502690644652,-0.7550040739980968,1.5815059514488432,-0.11582520267597878,-1.5417711536068517,0.38410580893056157,-0.37633909015968053,-3.5410484862768548,-1.0927323274075396,-0.7752032350418129,-1.269685791576489,-1.1180838575808307,-0.8213339567383766,-0.5248127271420189,-0.2671019504191041,1.0956655698448345,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,1.6348992753276712,1
491,-0.16628566953133225,-0.4156465432126524,-0.4824307566849816,0.051028709384290306,0.8171240325367946,-0.4641645093718836,-0.37633909015968053,0.09894859925292403,0.15784631957923112,-0.2164031758108637,0.8305838878859679,-0.5745990544554852,0.3361766904048308,-0.5248127271420189,0.18503937787109728,0.3879179330811674,1.8594690219173644,-0.338297587999496,-0.7328138756372066,1.24347825348402,0
387,-0.6955061691422763,3.359705986775417,-0.09544262390988943,0.3513657510927747,-0.09014334674922331,-0.4641645093718836,-0.37633909015968053,-0.09263019472232749,-1.0927323274075396,-0.2164031758108637,-0.05799174573276382,-0.5745990544554852,-0.1139663390397499,-0.3075789195047157,0.18503937787109728,1.0248908061684678,-0.11857602544883386,-0.9457213018712164,-0.09808593915733269,0.8031296039099126,1
4447,-0.8013502690644652,-1.3382748300355793,1.9684940842239356,-1.0168363278014318,-0.3623235605350286,1.2323761272330067,1.7494145755225932,0.19473799624054977,-3.593889621381081,-2.45160341273466,-0.30033055490150884,-1.1180838575808307,1.3007688963575037,-0.5248127271420189,-0.7192432787093055,1.8034132066085018,-0.11857602544883386,1.483973553615665,1.806097870282289,0.41170858206626154,1
1108,1.1038435295349334,-0.25657270065697535,0.1625494646068387,-0.616386938856786,-0.6345037743208339,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.6234489671265022,-0.5745990544554852,-0.6927216626113536,-0.0903451118674125,0.18503937787109728,-0.4613792310352332,-0.7779243745708999,-0.338297587999496,-0.09808593915733269,0.0202875602226104,0
1371,-1.436414868597598,-1.8791258947248815,-0.8694188894600737,-2.218184494635369,-1.813951367392657,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.6735838068577307,0.5123705517952059,-0.628415515547842,-0.5248127271420189,1.0893220344515,1.732638442932135,-1.107598549131933,-0.9457213018712164,-0.09808593915733269,0.41170858206626154,1
1534,0.786311229768367,-0.39443669753856214,-0.7404228452017098,0.7851859224494743,0.7263972946081927,1.2323761272330067,0.6865377426814564,0.19473799624054977,0.15784631957923112,-1.892803353503711,0.9921430939984647,0.5123705517952059,2.458279543500711,0.9958239263191035,-0.7192432787093055,-0.8860278130934335,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-0.3222058338905843,0
3710,-0.16628566953133225,0.7402900460252676,-0.8694188894600737,0.01765792697223649,0.4542170808223874,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.3459062695484779,1.5993401580458968,-0.4354970743573075,-0.5248127271420189,0.6371807061612986,0.9541160424921011,-1.107598549131933,-0.338297587999496,-0.09808593915733269,-1.7411070380738196,0
2481,1.2096876294571222,1.6841281785222848,0.03355342034847463,0.5849612279771513,0.18203686703658203,-0.4641645093718836,-0.37633909015968053,0.29052739322817556,0.15784631957923112,-0.2164031758108637,0.10356746037973287,-0.03111425133013968,-0.499803221420819,-0.5248127271420189,-0.7192432787093055,-0.8860278130934335,-0.44825020000986693,-0.338297587999496,-0.7328138756372066,-1.2029031330387994,0
1149,0.25709073015742295,-0.20354808647174966,-0.6114268009433457,-0.04908363785187114,-0.9066839881066393,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.9465673793514956,-0.03111425133013968,-0.24257863316677294,-0.5248127271420189,1.0893220344515,1.3787646245503014,-0.11857602544883386,0.26912612587222434,0.5366419973225413,1.0477677425621945,1
69,-0.907194368986654,1.768967561218646,-0.35343471242661756,1.8196801772231426,-0.1808700846778251,1.2323761272330067,1.7494145755225932,0.6736849811786786,0.15784631957923112,0.9011969426510344,-0.13877134878901215,-0.03111425133013968,1.4293811904845266,-0.5248127271420189,-0.2671019504191041,1.4849267700648516,-0.11857602544883386,0.8765498397439446,1.171369933802415,0.6563467207185435,0
677,1.5272199292236888,0.7084752775141322,-0.35343471242661756,0.11777027420839795,0.18203686703658203,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.02278785732348453,-0.5745990544554852,-1.2071708391194458,0.3441225034071939,-0.2671019504191041,-1.2045142496370838,-0.44825020000986693,-0.9457213018712164,-0.7328138756372066,-1.9368175489956452,0
555,-1.1188825688310315,-0.34141208335333645,-0.6114268009433457,0.051028709384290306,-0.45305029846363043,2.080646445535452,-0.37633909015968053,-2.1042075314624684,-0.4674430039141543,-2.45160341273466,-0.30033055490150884,0.5123705517952059,1.4293811904845266,-0.5248127271420189,-0.7192432787093055,2.6527103707249022,-0.11857602544883386,0.26912612587222434,1.171369933802415,1.6348992753276712,1
3362,0.15124663023523416,0.7508949688623127,-0.7404228452017098,1.9531633068713579,-1.1788642018924447,1.2323761272330067,0.6865377426814564,-0.7631559736357078,0.15784631957923112,-2.45160341273466,-0.9465673793514956,-0.5745990544554852,-0.24257863316677294,0.3441225034071939,-0.2671019504191041,-1.0983521041225337,-0.44825020000986693,-0.9457213018712164,-0.7328138756372066,-0.8114821111951482,1
4206,-0.06044156960914346,1.8962266352631876,-0.6114268009433457,0.31799496868072086,1.3614844601084053,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.1537023001109614,0.5123705517952059,-1.0785585449924227,-0.5248127271420189,0.6371807061612986,-0.03673064897703288,1.2001206727952982,0.26912612587222434,1.171369933802415,-0.07756769523830238,1
2668,1.7389081290680664,2.331028471582038,0.678533641640295,1.6861970475749273,0.0005833911793784799,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.05799174573276382,-1.1180838575808307,-1.1428646920559342,-0.5248127271420189,0.18503937787109728,-1.2045142496370838,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-1.398613643960625,0
589,-0.37797386937570987,-1.7306569750062495,-0.4824307566849816,-1.884476670514831,-1.1788642018924447,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.1889061885202405,0.5123705517952059,1.6222996316750613,0.5613563110444971,-0.2671019504191041,0.5294674604339008,-0.44825020000986693,0.26912612587222434,0.5366419973225413,0.9499124871012818,1
497,-0.37797386937570987,-0.5004859259090135,0.678533641640295,-0.9500947629773242,-1.1788642018924447,1.2323761272330067,1.7494145755225932,-0.284208988697579,-1.0927323274075396,-0.2164031758108637,-1.027346982407744,-1.1180838575808307,0.3361766904048308,-0.5248127271420189,-0.7192432787093055,0.8125665151393677,-0.44825020000986693,0.8765498397439446,-0.7328138756372066,1.6348992753276712,1
530,0.15124663023523416,1.5144494131295625,0.03355342034847463,1.1522645289820663,-0.27159682260642687,0.38410580893056157,-0.37633909015968053,-0.6673665766480821,0.15784631957923112,-0.7752032350418129,-0.2195509518452605,-0.5745990544554852,0.4004828374683423,-0.5248127271420189,-0.2671019504191041,-0.4613792310352332,-0.11857602544883386,2.6988209813591055,-0.09808593915733269,0.11814281568352318,0
1049,-0.5896620692200875,-1.4867437497542113,-0.8694188894600737,-1.3171733695099161,-0.45305029846363043,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.2195509518452605,0.5123705517952059,-1.9145384568180726,-0.5248127271420189,-0.2671019504191041,0.9895034243302845,1.5297948473563314,-0.9457213018712164,1.171369933802415,0.9009848593708254,1
109,0.04540253031304535,-0.32020223767924616,-0.4824307566849816,1.2857476586302816,-0.45305029846363043,0.38410580893056157,0.6865377426814564,-0.8589453706233335,0.15784631957923112,-1.892803353503711,-0.46188976101400553,-0.5745990544554852,0.7863197198494114,-0.5248127271420189,0.6371807061612986,-0.9921899586079835,-0.44825020000986693,-0.338297587999496,-0.7328138756372066,0.21599807114443598,0
3244,-1.7539471683641643,-1.306460061524444,0.1625494646068387,-1.1503194574496471,-0.27159682260642687,-0.4641645093718836,-0.37633909015968053,-0.284208988697579,-1.0927323274075396,-0.2164031758108637,-0.3811101579577572,0.5123705517952059,-0.628415515547842,-0.5248127271420189,-0.7192432787093055,1.0248908061684678,-0.11857602544883386,-0.338297587999496,1.806097870282289,-1.153975505308343,1
3479,-1.0130384689088427,-0.5110908487460586,-0.22443866816825347,0.2512534038566132,-1.0881374639638428,0.38410580893056157,-0.37633909015968053,-0.09263019472232749,-1.718021650900925,-0.7752032350418129,-1.027346982407744,-0.5745990544554852,-0.628415515547842,-0.5248127271420189,0.18503937787109728,-1.0983521041225337,-1.107598549131933,-0.338297587999496,-0.7328138756372066,0.41170858206626154,1
534,0.4687789300018006,0.8251294287216286,0.5495375973819309,0.01765792697223649,0.18203686703658203,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.02278785732348453,-1.1180838575808307,0.3361766904048308,-0.5248127271420189,-0.7192432787093055,-0.6737035220643334,-0.7779243745708999,0.8765498397439446,-0.09808593915733269,-0.8114821111951482,0
4294,-1.0130384689088427,-1.157991141805812,-0.6114268009433457,-1.4506564991581314,-0.1808700846778251,-0.4641645093718836,-0.37633909015968053,-0.6673665766480821,-1.0927323274075396,-0.2164031758108637,-0.30033055490150884,0.5123705517952059,2.6511979846912457,0.12688869576989073,-0.2671019504191041,0.6002422241102676,-0.7779243745708999,2.0913972674873853,-0.09808593915733269,0.31385332660534876,1
1907,-0.6955061691422763,-0.6065351542794649,-0.09544262390988943,-0.21593754991214023,1.5429379359656088,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.4768207123359547,1.0558553549205514,-0.3068847802302845,-0.3075789195047157,3.350028675902507,1.6618636792557684,1.8594690219173644,1.483973553615665,3.075553743242037,0.607419092988087,1
624,-0.37797386937570987,-0.23536285498288506,-0.09544262390988943,-0.14919598508803258,0.09131012910798025,-0.4641645093718836,-0.37633909015968053,-0.09263019472232749,0.15784631957923112,-0.2164031758108637,0.8305838878859679,-0.5745990544554852,1.365075043421015,0.12688869576989073,-0.2671019504191041,0.42330531491935075,-0.44825020000986693,0.26912612587222434,-0.09808593915733269,0.9499124871012818,1
4704,1.315531729379311,-0.924682839390819,0.5495375973819309,-0.8833531981532166,-1.2695909398210465,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.1081265854639923,-1.1180838575808307,-1.6573138685640265,3.602629617966742,-0.7192432787093055,-1.2752890133134505,-1.437272723692966,-0.9457213018712164,-0.7328138756372066,-2.27931094310884,1
2934,-0.48381796929789866,-0.08689393526425314,-0.35343471242661756,0.11777027420839795,-0.5437770363922322,-0.4641645093718836,-0.37633909015968053,0.09894859925292403,-1.0927323274075396,-0.2164031758108637,-0.6234489671265022,-0.5745990544554852,0.4004828374683423,0.12688869576989073,-0.2671019504191041,-0.2136675581679497,-1.107598549131933,0.8765498397439446,-0.09808593915733269,0.21599807114443598,1
297,0.6804671298461782,-0.18233824079765937,0.5495375973819309,-0.4495330267965169,-0.9066839881066393,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.9465673793514956,-1.1180838575808307,-0.24257863316677294,-0.5248127271420189,-0.7192432787093055,0.3171431694048007,1.2001206727952982,-0.9457213018712164,0.5366419973225413,1.6348992753276712,0
596,1.5272199292236888,0.53879651212141,-0.09544262390988943,-0.41616224438446314,1.7243914118228123,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,3.3347515826296665,-0.5745990544554852,-1.0142523979289113,2.299226772142923,-0.7192432787093055,-1.239901631475267,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,-2.426093826300209,0
3133,-0.5896620692200875,-1.0943616047835412,-0.7404228452017098,0.7184443576253666,-0.6345037743208339,1.2323761272330067,1.7494145755225932,-0.4757877826728305,0.15784631957923112,-0.2164031758108637,-1.512024600745234,-0.03111425133013968,0.014645955087273154,-0.5248127271420189,0.6371807061612986,-0.5675413765497833,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-1.153975505308343,0
177,1.2096876294571222,0.28427836403232665,-0.6114268009433457,-0.1825667675000864,-0.8159572501780376,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.8657877762952473,-0.03111425133013968,0.5290951315953654,-0.5248127271420189,0.6371807061612986,-1.2752890133134505,-1.107598549131933,0.8765498397439446,-0.7328138756372066,0.21599807114443598,0
3972,-0.16628566953133225,-1.476138826917166,-0.7404228452017098,-1.35054415192197,-0.8159572501780376,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.785008173238999,1.0558553549205514,0.7863197198494114,-0.5248127271420189,-0.2671019504191041,1.2018277153593846,-0.11857602544883386,-0.9457213018712164,0.5366419973225413,0.21599807114443598,0
3760,-0.8013502690644652,0.07217990729142391,0.936525730157023,-0.48290380920857073,1.8151181497514142,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.4768207123359547,-1.1180838575808307,0.7863197198494114,0.12688869576989073,0.18503937787109728,1.9449627339612352,-0.44825020000986693,-0.338297587999496,0.5366419973225413,-0.17542295069921515,0
1413,1.5272199292236888,-0.012659475404937181,0.8075296858986589,0.3513657510927747,-0.5437770363922322,-0.4641645093718836,-0.37633909015968053,0.09894859925292403,0.15784631957923112,-0.2164031758108637,-0.5426693640702539,-1.1180838575808307,-0.1139663390397499,-0.5248127271420189,-0.2671019504191041,-1.239901631475267,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-1.643251782612907,0
2512,0.4687789300018006,-1.454928981243076,0.1625494646068387,1.2523768762182277,-0.1808700846778251,0.38410580893056157,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,-1.754363409913979,0.5123705517952059,-0.6927216626113536,1.6475253492310131,-0.7192432787093055,-0.5675413765497833,-0.44825020000986693,-0.9457213018712164,-0.09808593915733269,-0.8114821111951482,0
4817,0.25709073015742295,-1.2004108331539927,-0.35343471242661756,-1.0835778926255395,0.09131012910798025,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.05799174573276382,-0.03111425133013968,-0.1139663390397499,0.9958239263191035,-0.7192432787093055,-0.3552170855206831,0.21109814911219918,0.26912612587222434,-0.09808593915733269,-0.22435057842967154,0
2307,-0.8013502690644652,-0.7868188425092322,-0.7404228452017098,-0.7164992860929474,-0.7252305122494358,-0.4641645093718836,-0.37633909015968053,-1.7210499435119653,-1.0927323274075396,-0.2164031758108637,-0.7042285701827505,-0.5745990544554852,-0.24257863316677294,-0.5248127271420189,-0.7192432787093055,0.6002422241102676,-0.7779243745708999,-0.338297587999496,-0.09808593915733269,-0.8114821111951482,1
1995,-2.9182322675082415,-1.1898059103169474,0.678533641640295,-0.8499824157411627,-1.2695909398210465,3.7771870821403426,3.8751682412048667,-4.403153059165486,-3.593889621381081,-2.45160341273466,-0.7042285701827505,-1.1180838575808307,0.20756439627780773,-0.5248127271420189,0.6371807061612986,1.626476297417585,-0.11857602544883386,0.26912612587222434,-0.09808593915733269,1.0477677425621945,1
478,-0.2721297694535211,-0.37322685186447185,0.5495375973819309,-0.5496453740326784,-1.2695909398210465,2.080646445535452,2.81229140836373,-0.284208988697579,0.15784631957923112,-2.45160341273466,-1.1889061885202405,-1.1180838575808307,-0.9499462508653997,-0.5248127271420189,-0.7192432787093055,1.6972510610939517,-0.7779243745708999,-0.9457213018712164,0.5366419973225413,-0.3222058338905843,1
2584,0.25709073015742295,1.153882036670028,3.1294584825492118,1.385860005866443,-0.7252305122494358,-0.4641645093718836,-0.37633909015968053,0.003159202265298267,-1.0927323274075396,-0.2164031758108637,-0.785008173238999,-1.1180838575808307,1.1721566022304806,-0.5248127271420189,-0.7192432787093055,-1.0629647222843503,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-0.8114821111951482,1
1874,0.25709073015742295,1.3659804934109308,0.29154550886520275,1.4859723531026043,2.6316587911088303,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,2.3653963459546867,-0.5745990544554852,-0.4354970743573075,-0.5248127271420189,0.18503937787109728,0.3879179330811674,0.8704464982342652,-0.338297587999496,-0.09808593915733269,-0.6646992280037791,0
4441,0.5746230299239894,0.7508949688623127,-0.35343471242661756,-0.015712855439817326,1.2707577221798034,0.38410580893056157,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,0.9921430939984647,-0.5745990544554852,0.20756439627780773,0.7785901186818004,-0.7192432787093055,-1.0629647222843503,0.8704464982342652,1.483973553615665,-0.7328138756372066,0.0202875602226104,0
1743,0.8921553296905558,-0.36262192902742674,-0.8694188894600737,0.2178826214445594,-0.1808700846778251,-0.4641645093718836,-0.37633909015968053,-0.18841959170995326,0.15784631957923112,-0.2164031758108637,-0.13877134878901215,-0.03111425133013968,0.014645955087273154,-0.5248127271420189,0.18503937787109728,-0.9921899586079835,-0.44825020000986693,0.26912612587222434,-0.7328138756372066,-0.5668439725428663,1
4554,0.9979994296127447,0.4327472837509586,-0.8694188894600737,0.41810731591688227,1.6336646738942104,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.5576003153922031,3.773279370547279,-0.499803221420819,-0.5248127271420189,2.445746019322104,-1.239901631475267,0.8704464982342652,0.8765498397439446,-0.7328138756372066,-0.8114821111951482,0
3435,-1.2247266687532203,-0.35201700619038157,-0.6114268009433457,0.2178826214445594,-0.45305029846363043,2.080646445535452,1.7494145755225932,-1.1463135615862108,-1.0927323274075396,-2.45160341273466,-0.30033055490150884,-0.5745990544554852,-0.371190927293796,-0.5248127271420189,-0.7192432787093055,1.6618636792557684,-0.44825020000986693,0.8765498397439446,-0.09808593915733269,1.096695370292651,1
1158,-0.48381796929789866,-1.306460061524444,-0.4824307566849816,-1.1169486750375932,-0.9974107260352411,0.38410580893056157,0.6865377426814564,0.003159202265298267,0.15784631957923112,-2.45160341273466,-0.8657877762952473,-0.03111425133013968,0.07895210215078467,-0.5248127271420189,1.0893220344515,1.343377242712118,0.5407723236732322,-0.9457213018712164,-0.09808593915733269,1.6348992753276712,1
3316,-0.2721297694535211,0.09338975296551419,-0.8694188894600737,0.08439949179634412,0.5449438187509892,-0.4641645093718836,-0.37633909015968053,0.3863167902158013,-1.0927323274075396,-0.2164031758108637,0.42668587260472624,-0.5745990544554852,0.979238161039946,-0.3075789195047157,1.0893220344515,-0.1075054126533996,0.21109814911219918,0.26912612587222434,-0.09808593915733269,0.6563467207185435,0
505,1.1038435295349334,-0.13991854944947882,0.29154550886520275,0.18451183903250556,-0.6345037743208339,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.7042285701827505,-0.5745990544554852,0.5934012786588768,0.12688869576989073,-0.2671019504191041,-0.8506404312552501,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,-1.1050478775778867,0
1469,0.3629348300796118,-1.9003357403989716,-0.22443866816825347,-2.0513305825751003,-1.904678105321259,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.8351430129702273,-0.5745990544554852,0.979238161039946,-0.5248127271420189,-0.7192432787093055,-0.6737035220643334,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,1.6348992753276712,1
