,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
4740,-0.16628566953135435,-1.2852502158503474,1.0655217744153789,-0.7832408509170578,-0.5437770363922398,0.38410580893054586,0.6865377426814426,0.673684981178696,0.15784631957923073,0.901196942651047,-0.6234489671265055,-1.1180838575808325,-0.692721662611359,-0.0903451118674109,-0.2671019504191031,-0.14289279449158165,1.5297948473563034,-0.3382975879995059,-0.7328138756372301,0.3138533266053449
6559,1.6330640291458502,0.7402900460252663,0.9365257301570156,0.6183320103892065,-0.9066839881066524,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.9465673793514984,-1.1180838575808325,-0.24257863316677605,-0.5248127271420124,-0.7192432787093054,-0.5321539947115984,-0.4482502000098595,-0.9457213018712444,-0.7328138756372301,-0.46898871708196
6057,-1.4364148685976164,0.6660555861659506,1.1945178186737422,0.1511410566204517,1.5429379359656328,0.38410580893054586,-0.3763390901596733,-0.4757877826728312,0.15784631957923073,-0.7752032350418264,1.3960411092796998,-1.1180838575808325,1.2364627492939968,0.34412250340719064,0.6371807061613014,0.6356296059484519,-0.4482502000098595,0.2691261258722327,-0.0980859391573368,0.0202875602226056
10384,0.04540253031302265,0.2524635955211918,0.03355342034847282,0.1177702742083978,0.2727636049651886,-0.4641645093718644,-0.3763390901596733,0.2905273932281869,0.15784631957923073,-0.21640317581086854,0.18434706343597665,0.512370551795209,-0.5641093684843353,1.4302915415936943,-0.7192432787093054,0.28175578756661845,-0.11857602544883232,0.2691261258722327,-0.0980859391573368,0.411708582066258
4715,1.3155317293792843,0.2206488270100565,-0.353434712426617,0.25125340385661343,0.4542170808223949,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.2651266664922248,-0.5745990544554852,0.5290951315953663,2.7336943874174997,-0.7192432787093054,-1.098352104122532,-0.11857602544883232,0.8765498397439712,-0.7328138756372301,0.3138533266053449
8787,-0.37797386937573135,-1.2958551386873924,-0.6114268009433436,-1.1503194574496507,-0.9066839881066524,-0.4641645093718644,-0.3763390901596733,-0.763155973635713,0.15784631957923073,-0.21640317581086854,-0.9465673793514984,-0.031114251330138083,0.7220135727859018,-0.0903451118674109,0.18503937787109914,0.5648548422720853,-0.4482502000098595,-0.3382975879995059,-0.0980859391573368,1.634899275327672
10249,-0.27212976945354284,-0.2883874691681081,-0.353434712426617,-0.6163869388567882,-0.2715968226064304,-0.4641645093718644,-0.3763390901596733,-0.763155973635713,0.15784631957923073,-0.21640317581086854,-0.3811101579577609,0.512370551795209,-0.6284155155478472,0.5613563110444915,-0.2671019504191031,-0.9214151949316152,-0.11857602544883232,0.2691261258722327,-0.7328138756372301,-0.12649532296876406
997,1.1038435295349076,1.8219921754038664,-0.4824307566849802,0.7851859224494759,0.2727636049651886,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.18434706343597665,0.512370551795209,-0.8213339567383827,0.12688869576988987,0.18503937787109914,-0.284442321844315,-0.4482502000098595,0.8765498397439712,0.5366419973225565,-0.8114821111951558
10440,0.36293483007958816,-0.4262514660496944,0.03355342034847282,0.01765792697223607,1.5429379359656328,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,1.3960411092796998,-0.5745990544554852,-0.9499462508654064,0.995823926319093,-0.7192432787093054,-0.3198297036824984,0.2110981491121948,-0.3382975879995059,-0.0980859391573368,-0.12649532296876406
8662,1.3155317293792843,0.008550370269154568,0.29154550886519937,0.21788262144455955,0.8171240325368075,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.7498042848297141,-0.031114251330138083,0.20756439627780696,1.4302915415936943,-0.7192432787093054,-1.275289013313449,-0.7779243745708867,-0.9457213018712444,-0.7328138756372301,-1.9368175489956565
1755,-1.8597912682863704,-0.5429056172571904,-0.4824307566849802,-0.3494206795603569,0.4542170808223949,1.232376127232956,1.7494145755225587,0.0989485992529324,-2.968600297887788,-2.4516034127347,0.5074654756609694,-0.031114251330138083,-0.37119092729379977,-0.5248127271420124,-0.7192432787093054,0.10481887837570177,1.2001206727952762,-0.3382975879995059,0.5366419973225565,1.634899275327672
6580,-0.8013502690644854,0.6554506633289054,-0.6114268009433436,0.31799496868072125,-1.178864201892462,0.38410580893054586,0.6865377426814426,-1.3378923555614766,0.15784631957923073,-1.8928033535037416,-0.8657877762952502,-0.5745990544554852,0.07895210215078326,-0.5248127271420124,-0.2671019504191031,1.5203141519030354,-0.11857602544883232,-0.9457213018712444,-0.0980859391573368,0.8031296039099104
9771,-1.2247266687532392,0.06157498445438005,-0.4824307566849802,-0.04908363785187175,1.5429379359656328,0.38410580893054586,0.6865377426814426,-0.5715771796604585,0.15784631957923073,-1.8928033535037416,1.6383799184484444,1.055855354920556,1.6222996316750682,-0.5248127271420124,1.541463362741706,1.944962733961236,1.2001206727952762,1.4839735536157097,0.5366419973225565,1.634899275327672
4110,-1.2247266687532392,-1.1792009874798963,-0.4824307566849802,0.3513657510927752,0.0005833911793791332,0.38410580893054586,-0.3763390901596733,-1.6252605465243584,-1.0927323274075766,-0.7752032350418264,-1.7543634099139804,-0.031114251330138083,-0.9499462508654064,-0.0903451118674109,0.18503937787109914,0.7417917514630019,-0.4482502000098595,-0.3382975879995059,0.5366419973225565,-0.8114821111951558
6023,0.5746230299239651,-0.7125843826499121,-0.8694188894600701,-0.71649928609295,-0.9066839881066524,-0.4641645093718644,-0.3763390901596733,0.003159202265305123,0.15784631957923073,-0.21640317581086854,-0.7850081732390021,1.055855354920556,0.7863197198494137,-0.3075789195047117,1.0893220344515038,-1.275289013313449,-0.7779243745708867,0.2691261258722327,-0.7328138756372301,0.2159980711444318
8406,-1.3305707686754278,0.14641436715074085,-0.7404228452017068,-0.3827914619724109,-0.09014334674922404,1.232376127232956,1.7494145755225587,0.2905273932281869,-2.3433109743943845,-1.3340032942727842,0.5074654756609694,-0.5745990544554852,-0.17827248610326418,-0.5248127271420124,1.9936046910319083,-0.17828017632976498,-0.11857602544883232,-0.3382975879995059,-0.0980859391573368,-0.566843972542873
4691,-1.1188825688310509,-0.6595597684646866,-0.7404228452017068,-0.2826791147362491,2.359478577323061,-0.4641645093718644,-0.3763390901596733,0.2905273932281869,0.15784631957923073,-0.21640317581086854,2.2038371398421814,2.6863097642965967,0.3361766904048307,-0.3075789195047117,0.6371807061613014,0.8125665151393686,0.8704464982342491,3.3062446952309257,1.8060978702823431,0.8031296039099104
4758,-0.4838179692979198,-0.4156465432126493,-0.8694188894600701,0.051028709384289966,0.2727636049651886,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.18434706343597665,0.512370551795209,0.8506258669129256,-0.3075789195047117,1.0893220344515038,1.591088915579402,0.540772323673222,-0.3382975879995059,0.5366419973225565,0.411708582066258
10189,-0.16628566953135435,-0.3732268518644689,1.8394980399655585,0.051028709384289966,0.2727636049651886,0.38410580893054586,0.6865377426814426,0.673684981178696,0.15784631957923073,0.901196942651047,0.2651266664922248,-1.1180838575808325,0.20756439627780696,-0.3075789195047117,1.541463362741706,0.6002422241102686,-0.4482502000098595,0.2691261258722327,-0.0980859391573368,-0.3222058338905903
7227,1.5272199292236617,-0.3414120833533336,0.5495375973819259,-0.31604989714830306,-0.8159572501780493,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.7850081732390021,-1.1180838575808325,-0.4998032214208234,-0.5248127271420124,-0.7192432787093054,-0.39060446735886506,-1.1075985491319138,0.2691261258722327,-0.7328138756372301,-1.3007583884997214
10457,0.04540253031302265,0.33730297821755256,0.5495375973819259,1.2190060938061769,1.7243914118228392,1.232376127232956,1.7494145755225587,0.2905273932281869,0.15784631957923073,-2.4516034127347,1.6383799184484444,-1.1180838575808325,-0.9499462508654064,0.7785901186817923,-0.7192432787093054,-0.6029287583879651,-0.11857602544883232,-0.9457213018712444,-0.7328138756372301,-1.3986136439606345
1533,-1.753947168364182,-0.1399185494494768,1.4525099071904688,0.1511410566204517,1.089304246322617,1.232376127232956,0.6865377426814426,-1.4336817525491041,-3.5938896213811917,-2.4516034127347,1.3960411092796998,-1.1180838575808325,0.5934012786588782,-0.5248127271420124,0.6371807061613014,1.0956655698448354,0.2110981491121948,-0.3382975879995059,-0.0980859391573368,-0.12649532296876406
9501,-0.060441569609165836,-1.232225601665122,-0.6114268009433436,-1.5173980639822435,-0.09014334674922404,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.21955095184526446,3.229794567421944,0.65770742572239,-0.5248127271420124,0.6371807061613014,0.9895034243302854,-0.4482502000098595,2.0913972674874484,-0.0980859391573368,0.411708582066258
6521,-2.0714794681307467,-0.6489548456276415,1.0655217744153789,-0.04908363785187175,-0.09014334674922404,7.170268355349827,6.000921906887022,-1.7210499435119857,-3.5938896213811917,-2.4516034127347,0.34590626954847303,-1.1180838575808325,0.2718705433413188,-0.5248127271420124,1.0893220344515038,0.8833412788157353,-0.4482502000098595,-0.3382975879995059,-0.7328138756372301,0.2159980711444318
8635,1.8447522289902272,-0.3626219290274239,1.8394980399655585,0.28462418626866737,0.7263972946082045,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.6690246817734659,-1.1180838575808325,0.07895210215078326,4.037097233241304,-0.7192432787093054,-1.204514249637082,-0.7779243745708867,-0.9457213018712444,-0.7328138756372301,-1.6432517826129172
8166,1.3155317293792843,2.1295349376781743,0.8075296858986525,2.687320519936549,0.2727636049651886,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.18434706343597665,-1.1180838575808325,-1.7859261626910607,2.299226772142898,-0.7192432787093054,-1.1691268677988986,2.1891431964783576,-0.9457213018712444,-0.0980859391573368,0.411708582066258
1677,-0.6955061691422968,0.050970061617334965,-0.4824307566849802,0.1845118390325056,1.1800309842512202,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.9113634909422106,0.512370551795209,-0.6284155155478472,-0.5248127271420124,0.18503937787109914,0.9895034243302854,2.1891431964783576,-0.3382975879995059,3.07555374324213,-0.3711334616210468
4315,0.15124663023521115,-1.0943616047835356,0.03355342034847282,-0.5496453740326804,-0.09014334674922404,-0.4641645093718644,-0.3763390901596733,0.19473799624055965,0.15784631957923073,-0.21640317581086854,-0.21955095184526446,-0.031114251330138083,0.65770742572239,-0.5248127271420124,-0.7192432787093054,0.7771791333011853,-0.4482502000098595,0.2691261258722327,1.1713699338024497,0.0202875602226056
7068,0.36293483007958816,0.9523885027661684,-0.09544262390989043,0.8519274872735838,-0.09014334674922404,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.21955095184526446,-0.5745990544554852,-0.4998032214208234,0.995823926319093,-0.7192432787093054,-0.17828017632976498,0.540772323673222,-0.3382975879995059,-0.0980859391573368,-0.22435057842967715
1493,-0.5896620692201083,0.2206488270100565,4.548414969391189,1.3524892234543924,-1.2695909398210652,2.0806464455353666,1.7494145755225587,-2.9663121043511405,-1.7180216509009802,-1.3340032942727842,-0.9465673793514984,-1.1180838575808325,-0.7570278096748709,-0.5248127271420124,0.18503937787109914,-0.7444782857406985,-1.1075985491319138,-0.9457213018712444,-0.7328138756372301,-2.181455687647939
7101,-1.753947168364182,0.273673441195282,-0.6114268009433436,0.8185567048615299,0.3634903428937918,1.232376127232956,-0.3763390901596733,-2.0084181344748675,-1.0927323274075766,-0.7752032350418264,0.5882450787172177,-0.5745990544554852,-0.049660191976240456,-0.5248127271420124,1.541463362741706,-0.7798656675788818,0.8704464982342491,0.8765498397439712,-0.0980859391573368,-0.0775676952383075
7140,-1.8597912682863704,0.3160931325434624,-0.7404228452017068,0.4848488807409908,-0.3623235605350335,-0.4641645093718644,-0.3763390901596733,-2.199996928450122,-1.0927323274075766,-0.21640317581086854,-0.13877134878901626,0.512370551795209,0.8506258669129256,-0.5248127271420124,-0.2671019504191031,2.157287024990336,0.540772323673222,0.2691261258722327,-0.7328138756372301,1.1456229980231063
9351,-1.1188825688310509,-1.3488797528726177,-0.9984149337184334,-1.3839149343340282,0.6356705566796013,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.9921430939984588,2.14282496117125,-1.2714769861829658,1.6475253492309954,-0.7192432787093054,1.4495393882266687,2.1891431964783576,0.8765498397439712,4.345009616201915,0.4606362097967146
4774,-0.37797386937573135,-1.0519419134353551,1.1945178186737422,-0.9167239805652734,-0.3623235605350335,0.38410580893054586,0.6865377426814426,-0.28420898869757666,0.15784631957923073,-2.4516034127347,-0.3811101579577609,-1.1180838575808325,0.014645955087271402,1.4302915415936943,-0.7192432787093054,-0.8152530494170651,-1.1075985491319138,-0.3382975879995059,-0.7328138756372301,-0.8114821111951558
6535,0.36293483007958816,1.461424798944333,-0.7404228452017068,1.152264528982069,-0.3623235605350335,0.38410580893054586,-0.3763390901596733,0.2905273932281869,0.15784631957923073,-0.7752032350418264,-0.13877134878901626,-0.031114251330138083,-1.4000892803099896,-0.5248127271420124,-0.2671019504191031,0.17559364205206845,0.540772323673222,-0.9457213018712444,-0.0980859391573368,-0.4200610893515034
1696,0.04540253031302265,0.10399467580256044,0.4205415531235626,0.3513657510927752,-0.2715968226064304,-0.4641645093718644,-0.3763390901596733,0.19473799624055965,-1.0927323274075766,-0.21640317581086854,-0.21955095184526446,-0.5745990544554852,0.40048283746834257,-0.5248127271420124,-0.2671019504191031,-0.4259918491970484,0.540772323673222,0.8765498397439712,-0.7328138756372301,1.634899275327672
1694,-0.6955061691422968,-0.818633611020363,0.16254946460683609,-0.04908363785187175,-0.8159572501780493,2.9289167638377767,0.6865377426814426,-1.3378923555614766,0.15784631957923073,-1.8928033535037416,-0.4618897610140091,-0.5745990544554852,1.1721566022304848,-0.5248127271420124,-0.7192432787093054,1.7326384429321355,-1.1075985491319138,-0.9457213018712444,-0.0980859391573368,0.411708582066258
8021,1.3155317293792843,-0.35201700619037873,3.3874505710659184,0.6183320103892065,-0.5437770363922398,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.6234489671265055,-1.1180838575808325,0.014645955087271402,-0.5248127271420124,-0.2671019504191031,-0.17828017632976498,-0.7779243745708867,-0.9457213018712444,-0.7328138756372301,-0.8114821111951558
319,0.15124663023521115,-0.8398434566944533,-0.4824307566849802,-0.3827914619724109,0.0913101291079823,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.05799174573276801,-0.5745990544554852,0.20756439627780696,-0.5248127271420124,-0.2671019504191031,1.1310529516830188,-0.4482502000098595,2.6988209813591872,-0.0980859391573368,0.2159980711444318
9788,-0.6955061691422968,0.6660555861659506,0.4205415531235626,-0.4161622443844648,-0.634503774320843,-0.4641645093718644,-0.3763390901596733,-0.4757877826728312,0.15784631957923073,-0.21640317581086854,-0.6234489671265055,-0.5745990544554852,-0.692721662611359,-0.5248127271420124,-0.2671019504191031,1.4141520063884854,1.2001206727952762,-0.9457213018712444,0.5366419973225565,1.634899275327672
2028,-1.0130384689088625,-0.1293136266124317,-0.4824307566849802,0.1177702742083978,0.5449438187509981,0.38410580893054586,-0.3763390901596733,-1.816839340499613,-0.4674430039141729,-0.7752032350418264,0.5074654756609694,0.512370551795209,0.65770742572239,-0.5248127271420124,-0.2671019504191031,0.8479538969775521,0.540772323673222,3.3062446952309257,-0.0980859391573368,1.634899275327672
909,0.9979994296127191,-0.5429056172571904,-0.7404228452017068,-0.2826791147362491,2.5409320531802675,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,2.28461674289843,1.055855354920556,-1.1428646920559422,0.12688869576988987,1.0893220344515038,-0.8860278130934318,-0.4482502000098595,-0.9457213018712444,-0.0980859391573368,-1.7411070380738305
9814,-1.3305707686754278,0.7614998916993565,-0.6114268009433436,0.7184443576253682,0.3634903428937918,-0.4641645093718644,-0.3763390901596733,0.003159202265305123,-1.0927323274075766,-0.21640317581086854,0.2651266664922248,-0.031114251330138083,-0.8856401038018946,-0.5248127271420124,-0.2671019504191031,0.6356296059484519,1.2001206727952762,-0.3382975879995059,1.8060978702823431,-0.0775676952383075
8875,0.9979994296127191,0.7827097373734466,-0.8694188894600701,-0.6497577212688421,1.089304246322617,-0.4641645093718644,-0.3763390901596733,0.38631679021581417,0.15784631957923073,-0.21640317581086854,0.9921430939984588,2.14282496117125,-0.3068847802302879,-0.5248127271420124,0.18503937787109914,-0.8506404312552485,0.2110981491121948,0.2691261258722327,-0.7328138756372301,-1.3986136439606345
5749,0.8921553296905306,0.09338975296551534,-0.6114268009433436,-0.71649928609295,-0.3623235605350335,-0.4641645093718644,-0.3763390901596733,0.19473799624055965,0.15784631957923073,-0.21640317581086854,-0.4618897610140091,0.512370551795209,-1.2071708391194542,-0.5248127271420124,0.6371807061613014,-1.098352104122532,-1.1075985491319138,-0.3382975879995059,-0.7328138756372301,-1.9368175489956565
4655,-1.6481030684419933,-0.7974237653462728,-0.7404228452017068,-0.7832408509170578,1.5429379359656328,-0.4641645093718644,-0.3763390901596733,0.19473799624055965,-1.0927323274075766,-0.21640317581086854,1.3152615062234516,2.14282496117125,0.40048283746834257,-0.5248127271420124,4.25431133248292,0.1402062602138851,0.8704464982342491,0.8765498397439712,1.1713699338024497,0.9009848593708236
721,1.5272199292236617,-0.4474613117237846,0.8075296858986525,0.1845118390325056,-0.7252305122494461,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.7850081732390021,-1.1180838575808325,-0.9499462508654064,-0.5248127271420124,-0.2671019504191031,-0.17828017632976498,-0.7779243745708867,-0.3382975879995059,-0.7328138756372301,-0.8114821111951558
9768,0.36293483007958816,-0.3626219290274239,-0.7404228452017068,0.7518151400374221,0.3634903428937918,-0.4641645093718644,-0.3763390901596733,-0.6673665766480857,0.15784631957923073,-0.21640317581086854,0.2651266664922248,-0.031114251330138083,-1.0785585449924302,-0.5248127271420124,0.18503937787109914,-0.4259918491970484,0.8704464982342491,-0.9457213018712444,-0.7328138756372301,-1.3007583884997214
6026,-1.5422589685198047,-0.4580662345608297,-0.6114268009433436,-0.4495330267965187,0.0005833911793791332,1.232376127232956,-0.3763390901596733,-1.2421029585738494,-1.0927323274075766,-0.7752032350418264,0.022787857323480185,0.512370551795209,1.8795242199291156,0.12688869576988987,0.6371807061613014,0.28175578756661845,0.2110981491121948,-0.9457213018712444,-0.0980859391573368,0.94991248710128
8399,-0.37797386937573135,1.047832808299574,-0.09544262390989043,0.4848488807409908,0.6356705566796013,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.7498042848297141,-0.5745990544554852,-1.0785585449924302,-0.5248127271420124,-0.2671019504191031,1.4141520063884854,1.2001206727952762,-0.3382975879995059,3.07555374324213,-0.5179163448124164
5065,-1.2247266687532392,-1.6458175923098806,-0.22443866816825367,-1.817735105690729,-0.634503774320843,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.7042285701827538,1.055855354920556,-1.0142523979289184,-0.5248127271420124,-0.2671019504191031,1.6972510610939522,0.8704464982342491,-0.3382975879995059,-0.0980859391573368,-0.12649532296876406
10320,1.2096876294570962,0.2842783640323271,-0.6114268009433436,-0.1825667675000874,-0.8159572501780493,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.8657877762952502,-0.031114251330138083,0.5290951315953663,-0.5248127271420124,0.6371807061613014,-1.275289013313449,-1.1075985491319138,0.8765498397439712,-0.7328138756372301,0.2159980711444318
6330,-0.4838179692979198,0.591821126306635,-0.8694188894600701,0.8185567048615299,3.3574726945376963,-0.4641645093718644,-0.3763390901596733,0.19473799624055965,0.15784631957923073,-0.21640317581086854,2.930853567348416,1.055855354920556,-0.11396633903975233,-0.5248127271420124,3.350028675902515,-0.0013432671388482675,0.8704464982342491,0.2691261258722327,-0.7328138756372301,-0.3711334616210468
10237,-1.0130384689088625,0.04036513878028986,-0.4824307566849802,-0.4161622443844648,-0.4530502984636367,-0.4641645093718644,-0.3763390901596733,-1.4336817525491041,0.15784631957923073,-0.21640317581086854,-0.5426693640702573,0.512370551795209,2.0724426611196507,-0.5248127271420124,1.0893220344515038,1.307989860873935,-0.11857602544883232,-0.9457213018712444,-0.0980859391573368,1.634899275327672
9902,-0.060441569609165836,0.8781540429068525,-0.6114268009433436,0.25125340385661343,0.18203686703658545,0.38410580893054586,-0.3763390901596733,0.003159202265305123,0.15784631957923073,-0.7752032350418264,0.18434706343597665,-0.5745990544554852,-0.11396633903975233,-0.5248127271420124,2.4457460193221103,-0.21366755816794836,-0.7779243745708867,0.8765498397439712,-0.0980859391573368,0.5584914652576277
6408,-1.3305707686754278,-0.25657270065697285,1.0655217744153789,0.3513657510927752,-0.634503774320843,2.9289167638377767,1.7494145755225587,-2.1042075314624946,0.15784631957923073,-1.3340032942727842,-0.21955095184526446,-1.1180838575808325,0.8506258669129256,-0.5248127271420124,0.18503937787109914,2.1218996431521524,-0.7779243745708867,0.2691261258722327,-0.0980859391573368,0.411708582066258
9882,-0.8013502690644854,-0.6277449999535513,0.16254946460683609,0.08439949179634389,-0.9974107260352556,0.38410580893054586,0.6865377426814426,-0.4757877826728312,0.15784631957923073,-0.21640317581086854,-0.7042285701827538,-0.031114251330138083,-0.24257863316677605,-0.5248127271420124,-0.7192432787093054,0.8833412788157353,-1.1075985491319138,-0.9457213018712444,-0.0980859391573368,-1.6432517826129172
5444,1.421375829301473,0.14641436715074085,-0.22443866816825367,-0.3494206795603569,-0.2715968226064304,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.3811101579577609,-0.031114251330138083,0.65770742572239,-0.0903451118674109,-0.2671019504191031,-1.1337394859607153,-0.4482502000098595,-0.3382975879995059,-0.0980859391573368,-1.0561202498474385
4200,0.9979994296127191,-0.1823382407976572,0.6785336416402892,-0.2159375499121413,-1.3603176777496682,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.2696857915764912,-1.1180838575808325,0.9792381610399492,-0.5248127271420124,-0.2671019504191031,0.1402062602138851,-0.7779243745708867,-0.3382975879995059,-0.0980859391573368,0.0202875602226056
2842,-1.5422589685198047,1.0690426539736644,-0.7404228452017068,-1.3171733695099204,0.6356705566796013,-0.4641645093718644,-0.3763390901596733,0.0989485992529324,0.15784631957923073,-0.21640317581086854,0.9921430939984588,0.512370551795209,0.8506258669129256,-0.5248127271420124,2.4457460193221103,0.10481887837570177,1.8594690219173309,3.3062446952309257,-0.0980859391573368,0.5584914652576277
9058,-0.16628566953135435,0.33730297821755256,0.29154550886519937,0.5515904455650986,0.3634903428937918,-0.4641645093718644,-0.3763390901596733,-0.379998385685204,0.15784631957923073,-0.21640317581086854,0.18434706343597665,-0.5745990544554852,0.5934012786588782,-0.5248127271420124,0.18503937787109914,0.5294674604339019,0.2110981491121948,-0.3382975879995059,0.5366419973225565,0.16707044341397526
1794,-0.27212976945354284,0.06157498445438005,-0.353434712426617,-0.5162745916206265,2.2687518393944583,0.38410580893054586,0.6865377426814426,0.4821061872034415,0.15784631957923073,-1.8928033535037416,2.28461674289843,2.14282496117125,-0.5641093684843353,-0.5248127271420124,0.6371807061613014,1.4849267700648519,1.2001206727952762,0.8765498397439712,1.1713699338024497,0.411708582066258
8844,-0.27212976945354284,-0.04447424391607092,0.5495375973819259,0.7851859224494759,-0.4530502984636367,-0.4641645093718644,-0.3763390901596733,-0.379998385685204,0.15784631957923073,-0.21640317581086854,-0.5426693640702573,-1.1180838575808325,1.6866057787385798,-0.5248127271420124,-0.2671019504191031,0.6356296059484519,-0.11857602544883232,-0.3382975879995059,-0.0980859391573368,1.634899275327672
3355,-1.2247266687532392,1.875016789589092,-0.22443866816825367,3.154511473705304,0.2727636049651886,2.0806464455353666,0.6865377426814426,-1.5294711495367312,-1.0927323274075766,-1.3340032942727842,0.9921430939984588,0.512370551795209,-1.4000892803099896,-0.3075789195047117,0.6371807061613014,-0.5321539947115984,1.5297948473563034,-0.3382975879995059,-0.7328138756372301,-0.0775676952383075
3226,0.7863112297683421,0.3479079010545977,-0.7404228452017068,0.9520398345097456,3.992559860037919,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,1.7999391245609409,1.055855354920556,-2.043150750945108,-0.3075789195047117,-0.2671019504191031,-0.9568025767697984,2.1891431964783576,-0.9457213018712444,-0.7328138756372301,-1.2029031330388082
6885,-0.27212976945354284,-1.0943616047835356,-0.22443866816825367,-1.450656499158136,0.0005833911793791332,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.5882450787172177,0.512370551795209,-0.8856401038018946,-0.5248127271420124,2.4457460193221103,-0.1075054126533983,-0.4482502000098595,0.2691261258722327,-0.0980859391573368,-1.1539755053083516
5598,1.8447522289902272,-0.05507916675311601,3.2584545268075544,1.2190060938061769,-0.4530502984636367,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.5426693640702573,-1.1180838575808325,-0.8213339567383827,-0.5248127271420124,-0.2671019504191031,-1.1691268677988986,-0.7779243745708867,-0.3382975879995059,-0.7328138756372301,-0.46898871708196
7425,0.7863112297683421,-0.9034729937167238,0.9365257301570156,-0.5830161564447344,0.7263972946082045,-0.4641645093718644,-0.3763390901596733,0.38631679021581417,0.15784631957923073,-0.21640317581086854,0.5074654756609694,-1.1180838575808325,-0.37119092729379977,-0.5248127271420124,-0.2671019504191031,-1.275289013313449,-1.4372727236929408,0.8765498397439712,-0.7328138756372301,0.0202875602226056
2235,0.04540253031302265,2.2355841660486253,0.29154550886519937,-0.2159375499121413,0.7263972946082045,-0.4641645093718644,-0.3763390901596733,0.38631679021581417,0.15784631957923073,-0.21640317581086854,0.5074654756609694,-0.031114251330138083,2.522585690564234,-0.5248127271420124,-0.2671019504191031,-0.39060446735886506,-0.7779243745708867,-0.9457213018712444,-0.0980859391573368,-1.1539755053083516
769,0.15124663023521115,-0.383831774701514,-0.8694188894600701,-0.7498700685050038,-0.1808700846778272,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.1035674603797284,1.5993401580459032,2.2010549552466747,-0.5248127271420124,-0.2671019504191031,1.2018277153593857,-0.11857602544883232,5.7359395507178785,0.5366419973225565,1.3413335089449323
6190,1.8447522289902272,2.532522005485888,8.676288385658813,3.922039469182544,-0.9974107260352556,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.9465673793514984,-1.1180838575808325,-0.6284155155478472,1.4302915415936943,-0.7192432787093054,-1.098352104122532,-0.7779243745708867,-0.9457213018712444,-0.7328138756372301,-1.1539755053083516
